Part1_E,Part3_E,Part11_E
0.111,0.2294,0.1099
0.151,0.4072,0.1246
0.153,0.3232,0.1329
0.121,0.444,0.1207
0.146,0.282,0.1265
0.147,0.2079,0.1665
0.143,0.4748,0.2108
0.154,0.4661,0.1914
0.142,0.2149,0.1941
0.142,0.2756,0.2306
0.112,0.4738,0.1559
0.136,0.3568,0.2156
0.109,0.3249,0.1379
0.156,0.3465,0.2333
0.154,0.3696,0.1867
0.16,0.2877,0.1873
0.14,0.3203,0.1927
0.159,0.2016,0.1166
0.143,0.3731,0.2129
0.151,0.2762,0.1465
0.11,0.2556,0.1478
0.14,0.3507,0.2464
0.108,0.2395,0.1243
0.129,0.3827,0.1858
0.114,0.4792,0.2481
0.145,0.2528,0.1692
0.115,0.4587,0.1306
0.143,0.3883,0.1859
0.132,0.3203,0.2269
0.111,0.3627,0.155
0.159,0.251,0.1738
0.129,0.2037,0.1192
0.135,0.2363,0.2432
0.158,0.4029,0.2232
0.127,0.2733,0.1569
0.135,0.2196,0.1472
0.151,0.2922,0.1578
0.12,0.2563,0.2419
0.139,0.4351,0.1266
0.107,0.3479,0.1901
0.108,0.3475,0.1356
0.107,0.4427,0.1804
0.135,0.435,0.1415
0.146,0.3965,0.222
0.124,0.4009,0.2149
0.126,0.4001,0.1045
0.136,0.4894,0.107
0.15,0.4905,0.2491
0.145,0.4858,0.2478
0.143,0.4016,0.2341
0.121,0.4589,0.1388
0.11,0.3826,0.1271
0.118,0.3022,0.1209
0.134,0.2761,0.2213
0.108,0.4762,0.2427
0.139,0.4274,0.1212
0.104,0.3925,0.1376
0.116,0.291,0.1429
0.115,0.2757,0.2105
0.102,0.4581,0.1344
0.122,0.3139,0.1098
0.154,0.326,0.1968
0.142,0.2623,0.1259
0.127,0.4977,0.1547
0.157,0.2949,0.1356
0.157,0.3037,0.2368
0.122,0.3251,0.1158
0.134,0.3337,0.1997
0.135,0.2242,0.1502
0.111,0.3675,0.1198
0.129,0.2072,0.1761
0.154,0.3777,0.2058
0.148,0.4286,0.2316
0.126,0.2084,0.195
0.127,0.285,0.1285
0.158,0.4403,0.104
0.153,0.4176,0.1516
0.151,0.4316,0.2087
0.1,0.4425,0.1481
0.151,0.3019,0.1114
0.114,0.2787,0.2445
0.109,0.2136,0.1549
0.108,0.4269,0.1617
0.158,0.4816,0.2099
0.152,0.3985,0.1682
0.1,0.4053,0.1827
0.102,0.4517,0.1976
0.13,0.4148,0.1529
0.1,0.3892,0.106
0.102,0.2305,0.2075
0.121,0.3608,0.2369
0.11,0.2553,0.1451
0.15,0.3908,0.1696
0.145,0.2667,0.2203
0.128,0.3095,0.1751
0.12,0.4697,0.2175
0.116,0.4812,0.1178
0.112,0.4214,0.1296
0.126,0.4822,0.1258
0.107,0.4846,0.2126
0.108,0.3999,0.2064
0.111,0.4857,0.2272
0.124,0.2006,0.1801
0.139,0.2803,0.2187
0.114,0.3975,0.2472
0.114,0.2704,0.1678
0.15,0.3353,0.2413
0.159,0.4212,0.156
0.134,0.3699,0.1614
0.147,0.4676,0.1925
0.125,0.4762,0.1276
0.117,0.3685,0.229
0.138,0.3074,0.1269
0.135,0.3429,0.1027
0.154,0.2182,0.1722
0.159,0.2747,0.2111
0.102,0.2021,0.2101
0.126,0.2362,0.1817
0.134,0.315,0.2242
0.128,0.2366,0.2458
0.118,0.3154,0.1116
0.159,0.4719,0.1687
0.156,0.4615,0.152
0.118,0.4625,0.2489
0.147,0.3684,0.2356
0.143,0.2895,0.1911
0.152,0.2035,0.1066
0.124,0.2191,0.2115
0.128,0.4948,0.1898
0.15,0.4333,0.2379
0.152,0.2061,0.1749
0.15,0.458,0.1824
0.152,0.261,0.1707
0.115,0.2665,0.1742
0.113,0.2953,0.208
0.102,0.307,0.1574
0.118,0.2407,0.1358
0.104,0.2404,0.2104
0.116,0.2664,0.1691
0.102,0.3261,0.2473
0.111,0.377,0.149
0.107,0.4376,0.1878
0.145,0.3893,0.1339
0.151,0.4637,0.1051
0.123,0.4632,0.2446
0.14,0.2451,0.2033
0.157,0.412,0.2248
0.109,0.4258,0.1459
0.154,0.3944,0.2333
0.158,0.2327,0.2304
0.139,0.4146,0.1368
0.121,0.4489,0.1328
0.156,0.3326,0.1382
0.101,0.383,0.1351
0.152,0.3707,0.1469
0.128,0.4,0.2206
0.102,0.3095,0.2383
0.11,0.3985,0.1489
0.131,0.2931,0.1233
0.103,0.39,0.1778
0.159,0.3436,0.201
0.132,0.2126,0.2034
0.125,0.2393,0.1258
0.11,0.4074,0.2265
0.129,0.2907,0.1727
0.113,0.2218,0.2216
0.134,0.3667,0.1129
0.134,0.4704,0.121
0.115,0.3028,0.216
0.159,0.4408,0.1014
0.146,0.2318,0.1108
0.102,0.2594,0.2381
0.119,0.2002,0.2012
0.117,0.2084,0.1797
0.109,0.3399,0.1151
0.103,0.3365,0.1977
0.143,0.4579,0.2261
0.152,0.2028,0.1044
0.122,0.3987,0.2248
0.152,0.3539,0.1357
0.135,0.4341,0.1522
0.13,0.2673,0.1601
0.1,0.2716,0.224
0.101,0.4522,0.1291
0.105,0.2198,0.1516
0.153,0.4614,0.1764
0.157,0.4307,0.1803
0.112,0.323,0.1092
0.15,0.2894,0.2485
0.122,0.3721,0.2444
0.159,0.4574,0.1928
0.156,0.2078,0.1597
0.141,0.2331,0.1072
0.123,0.2238,0.1648
0.159,0.41,0.2441
0.117,0.4076,0.1581
0.156,0.3127,0.1222
0.122,0.2318,0.2456
0.106,0.3648,0.1604
0.138,0.3685,0.2096
0.133,0.4176,0.1636
0.129,0.3327,0.1172
0.155,0.4032,0.1652
0.12,0.3889,0.2377
0.104,0.258,0.2081
0.146,0.2267,0.1932
0.123,0.3331,0.1877
0.103,0.3179,0.1195
0.119,0.4119,0.1654
0.104,0.209,0.1349
0.123,0.3043,0.2044
0.112,0.2116,0.119
0.126,0.4313,0.1534
0.124,0.4164,0.218
0.13,0.4023,0.1966
0.135,0.248,0.1502
0.138,0.4577,0.2105
0.128,0.4508,0.2012
0.115,0.2073,0.1301
0.146,0.3694,0.2149
0.131,0.2758,0.1863
0.124,0.3425,0.1073
0.101,0.2339,0.1771
0.156,0.3067,0.1242
0.111,0.2611,0.1701
0.154,0.3741,0.1733
0.146,0.4057,0.1891
0.143,0.4131,0.2075
0.125,0.2781,0.1022
0.109,0.3558,0.2493
0.141,0.3892,0.2016
0.155,0.4939,0.1233
0.137,0.3327,0.1181
0.143,0.2784,0.1701
0.106,0.3425,0.1591
0.103,0.2361,0.2332
0.129,0.2359,0.1079
0.141,0.4361,0.2249
0.154,0.4952,0.2308
0.136,0.3133,0.1093
0.135,0.2052,0.1763
0.126,0.4761,0.25
0.118,0.3977,0.2389
0.136,0.4579,0.1379
0.113,0.3659,0.1057
0.142,0.2099,0.1688
0.103,0.4117,0.1422
0.146,0.4062,0.2309
0.125,0.4763,0.1716
0.107,0.4804,0.1874
0.159,0.367,0.1884
0.112,0.4559,0.1329
0.131,0.2491,0.1584
0.147,0.2297,0.126
0.101,0.3894,0.1768
0.107,0.3224,0.1481
0.14,0.2587,0.1669
0.123,0.41,0.2151
0.147,0.3754,0.1878
0.132,0.4878,0.1934
0.134,0.3835,0.2159
0.125,0.2307,0.2079
0.143,0.4627,0.132
0.119,0.2993,0.1568
0.138,0.3414,0.1399
0.146,0.2955,0.1442
0.13,0.2476,0.1623
0.159,0.3586,0.1849
0.16,0.2827,0.1945
0.116,0.4633,0.1652
0.145,0.3778,0.1974
0.153,0.3427,0.1023
0.155,0.4765,0.1457
0.149,0.4138,0.1767
0.139,0.2455,0.2076
0.114,0.4752,0.1578
0.122,0.4396,0.2202
0.145,0.3785,0.1677
0.155,0.3962,0.2341
0.113,0.377,0.1738
0.12,0.3249,0.1046
0.102,0.3615,0.171
0.101,0.4791,0.1318
0.142,0.3432,0.1087
0.102,0.4305,0.117
0.101,0.4158,0.1416
0.117,0.2522,0.1863
0.119,0.3377,0.1328
0.123,0.2795,0.19
0.143,0.3085,0.2205
0.106,0.4752,0.1095
0.121,0.4033,0.178
