inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.5616377397005652,1.5779725018595399,1.5734678846551184,1.591779681032084,1.5970046909055289,1.6098281979192968,1.6483612864708743,1.6528433538746612,1.6515463885651538,-0.0018602096682107591,0.4991962716555078,1.01125972626067,1.5106010714994285,1.9962185325394992,2.5012057089335324,3.005846598738457,3.5091734427736267,3.997239768752453,1.8283028457881934,1.3259491664310015,0.9170741185760443,-0.732192051365021,-1.3443661123790747,-1.3284050589285723,-0.6250525750883777,-0.10127326188311886,1.5406424966404733,-0.27441943879301534,0.30478076242382585,1.2012934004642597,1.191457279762373,0.05639145298339887,-0.6577820840169383,-1.7032234493176162,-2.0985748807215843,-1.5025599170454251,2.8618185441191253,2.416944956452676,0.7404821809433699,-1.330053011928949,-2.411125022976559,-2.290498352759595,-1.2382731644846565,0.27058070123623246,1.9862786591743409,-0.25147915267560517,1.2493508105099933,2.14053094219945,2.2354715896990727,0.5803412679122733,-0.9201085422737804,-2.2027953533571365,-2.7914440731963794,-1.6978185914799966
1.4947430224908789,1.4886100337865007,1.507334974953669,1.512231743990341,1.5203094815263838,1.531564943897778,1.551931028373622,1.5581338883718825,1.5651031115611616,0.014306384581050643,0.505685001955249,1.0001943226339596,1.5086149418404389,1.9937055528204135,2.4988922646003364,2.9922299374627683,3.496619916119329,4.004363480560052,0.9938522730978697,1.243580966779499,0.34704406874815164,-0.838900129497196,-1.2216974760340247,-1.1065263710313538,-0.8701482714847959,0.8809871692502194,0.805330901350491,0.05821764780223376,0.8354968595137096,1.2516596371778776,0.9367297426281144,0.5846300029484404,-0.18288844339213867,-0.8552709152021865,-1.4684369964294557,-0.7577241476339001,2.462682001742337,1.7553170769094286,0.5514177854032465,-1.0613780177556973,-2.1698441401166333,-2.775547399241003,-1.159521556564716,-0.01660694642435062,1.7264086587292193,-0.22382618324311102,1.6793016719219442,1.9657089439022806,1.862945615460005,0.5849242811239392,-0.7783868541434542,-2.773325887932867,-2.8020402815409873,-1.4430448808766378
1.5137888013359015,1.5209137779098385,1.5234910127357093,1.5401336632012546,1.5451145686970917,1.5769651880323177,1.6194394141530781,1.6346853160908825,1.6442744523884707,0.0022045880922062057,0.5027312565157305,0.9957534049652866,1.5088283868702341,2.003785333005765,2.506676304791261,2.9915412956065928,3.5046039210166873,3.990123497966841,1.7999598212959644,1.1212912026156303,0.24248539759764362,-1.0336204983873736,-1.1551634321410567,-1.4622014999172863,-1.5517434096369689,-0.20962223812734218,0.726413749060975,-0.42051862033453974,0.4025480841922527,1.2233562117561627,1.054637585961528,0.01792861397452461,-0.9660369693294235,-1.0977555055701602,-1.750655681381026,-0.6575410757261015,3.071088875239493,2.1430963443623727,0.5696986078543774,-1.2137976458664606,-2.6540834913030014,-2.4109754342479417,-1.3219413132601183,0.38462280379090047,1.8537723507361916,-0.4489455732137566,1.1586684346169842,2.516944477375158,2.068834267493128,0.568097401390927,-1.1955340023951933,-1.7711435565535116,-2.5741932542895927,-2.001414330373919
1.4412965649035647,1.45795412208399,1.449307251477308,1.461784316314535,1.464638086407943,1.4849818664437562,1.4934954526611937,1.518229909367639,1.5043702469872067,0.0026048108430219066,0.5055001556390882,1.0033933153530148,1.5006588895132262,1.9938325965370816,2.504257269804087,3.0025448737662646,3.493304497081895,4.001302730720872,1.2965555299715807,1.0626277718202086,-0.27999713915655694,0.09240151893803794,-0.9669681052115524,-1.2425322934116996,-0.4956171888892127,0.4806959739113165,1.4164996809676529,0.23853949807119706,1.049084939241373,1.359378394896265,1.0701439484720847,0.6589741654780735,-1.1535104079164502,-1.1248529106870808,-1.4816820461643838,-0.7611492719662869,2.5176164945766435,1.9992095018493998,-0.09416477570069193,-1.1965714278017046,-2.744412985564502,-2.522773187847368,-1.1264631326147676,0.6079547721499674,1.5691290134564069,-0.6926848738104678,1.3815116314613682,2.0354991325335874,1.8085081418582492,0.5015710726070979,-1.2353974589114638,-1.9693611142597842,-2.160705419610078,-1.8178971622292877
1.6039000047177625,1.5939775833921295,1.6116574067643223,1.6265532656592443,1.6488173558951533,1.683706891265305,1.7042089227974857,1.7328434421866097,1.7516388788869524,0.010750265945099785,0.4971667574935208,1.0021449469703494,1.4980857396514746,1.9962169139834631,2.50159091011877,3.0068969409611777,3.5020628600598354,3.992981216995467,1.311446129989751,1.5132412784206062,0.27997595367858247,-1.047821829161745,-1.565844221595457,-1.1614848149619887,-0.8632101445378557,0.3429368895218086,1.190800824745981,-0.3341968185533844,0.5753551727402098,1.6209150697044905,1.2177512823536014,0.9195497431622597,-0.513604874556591,-1.4811453931515839,-1.9405059574667793,-0.9380998290658099,2.817756680000872,2.1011822361717516,0.5051165149535127,-1.1653768702162044,-2.475991149575168,-2.4509400068812948,-1.252128995309361,0.024461563152097465,2.039175058625238,-0.6244627040164747,1.462436932902295,1.9065428134791604,1.5538045189044727,0.3332421149843194,-1.355384513731616,-1.90413972064113,-2.3504356699261373,-1.543580971782019
1.5957425440395887,1.6076411550665364,1.630493350548166,1.651849652905327,1.7147912948261976,1.780985136263921,1.8569129298420983,1.9137481435633794,1.916562814054632,0.004498113651290242,0.5052474654364167,1.0169197824673433,1.5124787708575598,2.009763093319098,2.50792644523875,2.997119308280122,3.489347362977215,4.00083413181416,1.6981774719183307,0.9172774576261855,0.05866945534108714,-1.0347873911992458,-1.0245157695721034,-1.135936231143362,-0.6351238693762782,0.29460968715917285,1.4092359649831727,-0.21299214479948556,0.4426667793394574,1.3520030316459042,1.178950467828756,0.3985373893633,-0.8888130923989962,-1.6195177055416266,-1.5438047045381562,-0.9162206792133967,3.2634731386654168,1.8366041327874703,0.4022315636046637,-0.9425488867202733,-2.0137812444902754,-2.710456740764925,-1.1576719888317581,0.4525049698362739,1.6706196483324218,-0.014637918964491126,1.2815405551417551,2.0388468338701013,2.1294490896113056,0.4750436319697182,-0.9241465818022152,-2.542399953508226,-2.826582982854777,-1.9380921060615166
1.5152254729179728,1.5282872348218666,1.526854643971988,1.5353406926729218,1.5506961342751613,1.5776673350766035,1.6059651190996063,1.6184828465544847,1.6250160882304534,-0.0018479925928073819,0.5128691410188269,0.9995017256439369,1.494315848864276,2.00279010771669,2.508546513850776,2.998206266779154,3.504613021778953,3.9952960687337473,1.5794234126244608,1.2165596256115865,0.8106232614465978,-0.11993848275128083,-1.6472090470917164,-1.1658514914419122,-0.5843774495384974,0.9366622646508667,0.8921188812790355,-0.30737439204731287,0.9456016209422522,0.918477778504841,1.5189849143642133,0.3351333923354075,-0.5005888379389263,-1.5246163861903523,-1.3616549153467006,-1.4354070958561078,2.9725457975906306,1.6275898980598347,0.40631516445998966,-1.6372721240011778,-2.605587585654299,-2.3295639770672207,-1.042865459515065,0.5383529691513347,1.7646399447764594,0.09963641942327706,0.981531928898216,1.8227013885498176,2.4972896198541665,0.5659712414972107,-0.6115917847096177,-2.2256897970158973,-2.445866672996346,-1.6839113839926527
1.4990105327666774,1.4924881470649423,1.5130045349959145,1.5180680735415848,1.526840410320377,1.5493006878043685,1.5704902219742665,1.581426221834661,1.587729819025379,0.012099926838087808,0.5112137597201137,1.0013962460470691,1.511099421892884,2.0113843682401913,2.5041810275130048,2.997763065102767,3.506176463690301,3.9968691319931806,1.523529791668823,1.383470402054271,-0.1476874256684978,-0.9040317057933287,-1.0401020551598699,-1.8224269650844573,-0.725150333889246,0.167717284714585,1.0965396192652455,-0.420278985739508,1.24873149835307,1.5424468843339567,1.457204730082506,0.45337061310766386,-0.4220725605031541,-1.7910597350030901,-1.528919016644119,-0.5634278978121039,2.6558745760075095,1.6138032121686723,1.0438354917686319,-1.2266805849797418,-2.2269780905340273,-1.9545305544558347,-1.4819220460701366,0.5141313621706007,2.0852112919730317,0.12114589883294047,1.205061031783511,1.9753758596126598,1.953324337907101,0.5522302153552974,-1.1296637569167802,-2.1010891687319337,-2.166602104609148,-1.3883412214314284
1.5412968524986408,1.553656795664184,1.5581988782955107,1.5649650779092659,1.5990987710627012,1.6479565584427742,1.6879183262604225,1.728024029784164,1.7291531199127455,0.0011864855921675434,0.5139945460505103,0.9946398274587182,1.5008399888646395,1.9975305751303145,2.501977165364914,2.9986221699457993,3.4907308779177932,3.997696520514805,1.5889276474362264,1.6226304911222829,0.6990441496091565,-0.9728804596669575,-1.6403222157474628,-1.8829477920718019,-0.943672659107218,0.27837417466142145,1.1409006008391331,-0.30934467829786305,0.8440035509802315,1.541540808427748,1.5846084306622092,0.4112730235851407,-0.14291520733284402,-1.688852005175629,-1.9252212788019758,-1.207431263910654,2.457173840736969,1.8960418192060415,0.3987209342737398,-0.9962363444633945,-2.1289215886327812,-2.625177361479182,-1.1273180202889754,0.38189861310786344,2.479335750959425,-0.7026524268775881,1.89432301529834,1.9947402996493537,2.20183535443748,0.5503756351259466,-0.7846137935611219,-2.4838535762070935,-2.6261626151974204,-1.810539093834457
1.4672066267475559,1.4566997611043673,1.4670771498625939,1.475325317297484,1.5059946948644791,1.5344536819552577,1.5598044002645854,1.5851910292573639,1.5873914593999652,-0.002119629617951099,0.49602777566699746,1.0117868244662571,1.5094866918202285,2.011390878635181,2.5020370369932663,3.0001036022561816,3.5072723296832033,4.001387951786181,1.6589075488684002,1.4816728084671602,0.42534847061058656,-0.6853169062561907,-1.8540253811149283,-1.1954039857343364,-1.051799201192928,-0.09552476948268823,1.0047834668775422,-0.27955301246828823,0.5965189586515648,1.1652035408482102,1.001686511591838,0.2989351547711606,-0.6814079963740046,-1.1745486445583573,-1.2392504317662985,-1.0381812595669204,2.6433541099347533,2.3227751744860927,0.5737127761396085,-0.9970022147647624,-2.3913415227378447,-2.483297807561906,-1.1358559083278201,0.3727356059892153,1.6578902565278368,-0.12030497599766447,1.6398863364672684,2.0719066972829556,2.627963260954255,0.7421633833941049,-0.9272358161501425,-2.564732769815749,-2.174321077709535,-1.204096528564714
1.4583146099809003,1.469801178755879,1.464979946267005,1.485542404991887,1.5061720114285044,1.5272005747080182,1.566678711353075,1.5776117567101244,1.585535122277778,-0.004416544128608855,0.505269811415127,1.0101493446276926,1.4949371172766381,2.0083309213569516,2.5089717484169443,3.008462656576291,3.498015566321691,4.00054752518316,1.4552274929726718,1.7812070479533508,0.5372673621116417,-1.1931754436387811,-1.481143509315444,-0.8951464898557263,-1.004384615559707,0.06025868048733021,1.1106171028706877,-0.018551027093456907,0.632060357609031,1.282347641505278,1.2512274298766386,0.4489961675108163,-0.6072543318094556,-1.4707555349611023,-1.6546032588482038,-1.2046970234570646,2.466934977110497,2.0107528583013434,0.3602674514878622,-1.3678053514868234,-2.1189667747134844,-2.083143432798576,-1.114029178628551,-0.26597604837361744,1.3411295311871219,-0.460768583707523,1.5357370690397536,1.8964800221339417,2.1510658508894442,0.9471038406569432,-0.8516991019741138,-2.2583704283954336,-2.608360783968059,-1.4890250487934082
1.4699049677800633,1.4820286876529232,1.4809727693763939,1.511309075745666,1.5325874879503742,1.5696353216204515,1.6081927204571584,1.6257491806553328,1.6426652864575297,-0.0004200111271864338,0.5098135745115403,1.0108930795555224,1.5044495840717138,2.002288654470264,2.5008699046695564,2.9961097886593326,3.5062418767386268,3.9904273420619,1.5777087243861425,0.5633622882101521,0.5960178663408728,-1.1239898692833696,-1.0034497769861286,-1.97019437112513,-0.6623686830836857,0.4389118351527953,0.925521985726811,-0.3270133941061,0.4008718196080274,1.1175112615518947,1.1855375197674693,0.8711205677255364,-0.5670418411941458,-1.5353254179122853,-1.5639558839118606,-1.4409731217604416,1.7965116874933051,2.0475747749300006,0.6504039906126118,-0.9047113496508616,-1.5301641515728064,-2.353942701348854,-1.4821396797364634,0.12212809798937826,1.9973604956343416,-0.15099578142868417,1.1105420726294035,2.5211155432887358,2.354086490064713,0.4028296946781656,-1.0987420707491964,-2.602779071729586,-2.11068405343856,-1.1284827788694516
1.4304528377440966,1.4413056367614503,1.4435467052741906,1.435487534190233,1.4486251938370682,1.4726136147958193,1.4730889090988093,1.4937351461115957,1.485031942572816,0.0034263292565759043,0.49998358689517386,1.0051740594087086,1.499601740790751,2.0120659817157813,2.4995337775647193,3.0040816710728886,3.5070660017381523,4.003433700960826,1.0560091420802766,1.575919437404725,0.20717519186770142,-0.8945289308086565,-1.622622925413436,-1.0587608116989775,-0.6427503904363647,-0.23551848377229595,0.7580170136031992,-0.1464389962781179,0.5011324458228661,1.3611150518526638,1.0057163527567874,0.4646562477494724,-0.6349257907730554,-1.2794342234120815,-1.5313519820118657,-0.9023305872458013,2.7943353550139594,2.2766174215949775,0.8042989945576579,-1.0218869511182949,-1.8007319241548205,-1.9649116664374946,-1.412746869745502,0.45503368354483364,1.740180977841893,0.2827664705168798,1.6676898901931847,3.047043712470396,1.9274426261238744,0.6655311863529757,-0.8639977783781075,-2.556371053415551,-2.3638614049552507,-1.5272803157870554
1.8057009846545273,1.827824053734438,1.8256783415340079,1.8539298664179114,1.92094121883643,1.9734302190357664,2.0285704675442617,2.0733211715779247,2.0670321061818986,0.005578275289194396,0.49381323937009586,1.0039822033147476,1.4947453448622852,1.9984104342892801,2.5029820962871057,2.9955355821957945,3.5020334826734563,4.0002228991122895,1.8699058627315546,1.655060799580598,-0.01964976138303154,-0.3899952660606523,-1.9519129067059784,-1.944318878897383,-1.296844981990505,0.9450453131128594,1.1843106725042905,0.024587522788143634,0.5180717747359579,1.6517681381223517,1.4073043297746195,-0.09052892230481036,-1.3665583509815717,-1.9236638276110136,-1.874226409946637,-1.5548973176720386,2.093827901890909,2.4073957719787415,0.6857578076303319,-1.396127934440543,-2.4714877506846884,-2.970275176367203,-1.6439943297689061,-0.11602320376075181,2.2317451354692235,-0.31753291683609175,1.5890834705728298,2.6011224631571292,1.886185020398215,0.2823995554814006,-1.252796455228666,-3.339295648784564,-2.612437692183348,-1.7918923415952768
1.4916091458343352,1.492143123176844,1.4970105309056527,1.5052775049223197,1.5325430053165612,1.5436259512877961,1.5641085240205368,1.5885943628964725,1.5995932015739804,-0.005525961753262796,0.4973307148379059,1.0019856752525154,1.5112345146808899,1.9926927357152524,2.5047650172396776,3.010781738389418,3.4920873696971304,3.995432979099278,1.589211961065261,1.6763182212682297,0.12599817405663027,-0.5787151030770277,-1.5852326411201156,-1.4142218961514303,-0.6849843339647419,0.5146985924093244,0.7437050147125261,-0.03693683604497082,0.7984054312796969,1.3091749884547161,1.4283734197831066,-0.13981326866691957,-0.7678718206153848,-1.2536000606975737,-1.835135140802071,-1.0282793430415822,1.9891329417757815,1.6881635552876133,0.24896569931024864,-1.0177134203592852,-2.119075135237914,-2.3354164009673735,-1.9947766016952602,0.2547085776165525,1.7802176353713544,0.3034969817654063,1.0013617147092442,2.27925689964446,1.7431194511810777,1.1046501710627998,-1.1241347565383308,-2.1374462221712243,-2.3287468168016825,-2.015399394885952
1.5042673075947166,1.5078979628976492,1.5176106816938417,1.534511221740954,1.5626045628612526,1.6027534167931055,1.6466523983576515,1.6781954452806087,1.688794838852685,-0.0009118829055733803,0.503563420376406,1.0019755930370042,1.51389448471396,1.999243066551496,2.4944144752529716,2.993694014337277,3.507319718975478,3.9912132584325866,1.2428560589613333,0.9804439386054329,0.5226547611332019,-0.7585301029981947,-1.67065961252829,-1.2178338545817802,-0.951768811301688,0.5189683465467647,1.4525889293468448,-0.13698851410135113,1.1848260580562737,1.599814883783124,1.1390965222059009,0.22948753852998582,-0.731523219694446,-1.4767681535296626,-1.5405699188799296,-0.9453873274105682,2.162902451889242,1.758727095306431,0.5127452671487025,-1.1093024509010538,-2.2358332598181083,-2.5900863960198097,-1.0576071809824397,0.38679347993267854,2.082944449872801,-0.20627536970929594,1.1996541149267415,2.169201617992863,1.9592051049958115,0.3854859693554455,-0.9147846824349952,-2.0129249358302785,-2.9150755733758618,-1.4927261803844396
1.5333316796532053,1.550075879330187,1.555972666375685,1.5697029416278514,1.6101018220278123,1.643476571541402,1.7014037998817115,1.7321667960518943,1.748791705904967,0.007002714723020933,0.51340744202318,0.9955310723216207,1.509245535140336,2.0043416601099637,2.503963702116507,3.0021136919581157,3.4979280821755165,3.9936088008222064,1.168216001271324,1.154482194122511,-0.040231531647141494,-0.30199937831149526,-1.55378549596573,-1.6077640922927232,-0.27265431772645143,0.42580592738998646,1.35438852201837,0.2707994748474921,1.4272995231354235,1.8158588037601384,1.1294350952547567,0.4344642059247606,-1.046357553119111,-1.0171277387897721,-1.6770152486205883,-1.3182340055096047,2.782043644472046,2.286268926510985,0.8131825085932398,-1.2867519660033007,-2.073186300348577,-2.541797348670247,-1.4322097704984336,0.2726693680360581,1.8491892747794367,-0.01681585908908273,1.070474282897933,2.4540900093151046,1.8327685296825953,0.7363238746584188,-0.8108057403801168,-2.5016224295284046,-2.5056808202850407,-2.180518967895818
1.6405295065221046,1.6564053855542349,1.6569867201229656,1.6949370101550807,1.7237151871473269,1.797538736521146,1.8573609911855482,1.884796497038409,1.8947648002648598,-0.0024153284197137477,0.49536069355674295,1.0053954460738241,1.4984981039240577,1.996476764493221,2.4931508305923153,3.005940266960488,3.4976395307936485,4.007467704510352,1.5504926092057303,0.7204876649972054,0.4427849567291985,-0.9678349985009762,-1.3314947546815978,-1.620887765100057,-0.8320230476793504,0.0975167180509543,0.8780576625980899,-0.35340541467284897,0.7687632233984069,1.2417098857725446,1.1300438366008039,0.6752208905856121,-1.1675661756615483,-1.6577108068704582,-1.8523581020580822,-1.5268280130833902,3.7981629605005494,2.3888485769843517,0.5405963513648389,-0.9838105911847914,-2.9263430145733795,-2.38981497045288,-1.399027958600443,0.07896606630169262,2.448960334366323,0.20253452394287053,0.9103257194719843,2.3208980449535868,1.9197583023986766,0.5600814697639451,-1.0109964503328746,-2.328140839681135,-2.6505635014457276,-1.896244920103557
1.438963348042994,1.4433585743335013,1.4510317526645755,1.4547881889534355,1.4584480131037323,1.4720051651885462,1.4909605541549789,1.498225039342605,1.4963512342051262,-0.0003133469398321105,0.4973133446750051,1.0007251551357093,1.5001759956916538,2.0006016621374796,2.496260492878331,2.999904395073728,3.5073869070629415,4.000013620118877,1.4959066298413493,1.0536296120452087,0.6934925304921216,-0.3654369556416991,-1.0575636025419486,-1.7139093952997229,-0.3134036161203371,-0.3666478460897021,1.3463162077886284,0.06315237320556366,0.7196300493059103,1.591602621040046,0.8638684225131796,0.36916904359855646,-0.7047990916723377,-1.3812043842853576,-1.3941144708422513,-1.0944772110610521,2.6168828214058086,1.8240198709912492,0.49779100543379323,-0.9580714094234032,-1.969235093206233,-2.7232935523500204,-1.1799060072033167,0.29505487439961353,1.6033066470355193,-0.36115729045273237,1.490306779725671,2.289883613913356,1.8200497057545986,0.8718396295089532,-0.7797178569913972,-2.480989712481265,-2.3176840101893554,-1.308780082488342
1.4701143029057815,1.4869664962428022,1.4883700031505895,1.5038387150012749,1.5109516926747244,1.54018914462584,1.5691009543897307,1.5785451218883253,1.5942678513417674,0.012623807123093893,0.4998842290617628,1.0060944128031077,1.4967987434746544,2.0058640860631636,2.5062797123359397,2.9945987381603074,3.4945839225557753,3.990547647844403,1.7198263520900439,1.0426193709856406,0.5924542254388805,-1.096347266543052,-1.2654310523354808,-1.7224120476131548,-0.357876824047637,0.3132645087982838,1.0635348962644369,-0.8452163144323774,0.7434051563943865,0.5442344547654957,1.381656040276238,0.3605590916032454,-0.746490541977463,-1.291962687253864,-2.212457609175166,-1.2863142783942025,1.9590782132155162,2.457373873418354,0.5767175268409551,-1.0350003294052197,-2.300822553353649,-3.048698081368151,-1.3988654391006095,0.35831689781998066,2.2248642158179144,-0.10612833630579861,1.2176146778680157,1.9360408155434465,1.8535878176451999,0.6080335587869747,-0.4324868383097717,-2.06209301958196,-2.8141929745634147,-1.1786708836654762
1.5272912656261448,1.5449414584731767,1.5417648854250183,1.5555020107870163,1.5629328038427595,1.5855002177253334,1.608059612008167,1.6043840427477027,1.6094407197941343,-0.0007261337864845159,0.501581663682442,0.9968650155768004,1.4983106865480633,1.9935920209427094,2.492607552538846,2.9942507676973,3.5086183085546474,3.997899524443502,2.0802213452594067,1.4001519513051945,0.23458688673949574,-0.7183904197565845,-1.0156117179454647,-1.2920208441975367,-1.4968318191590728,0.3170055976280187,1.1954213885524174,-0.3118246687463855,0.9167628811907189,1.355150225131915,0.9926605981914047,0.63015374029047,-1.0044050370458664,-1.1462436894412593,-1.7274631665315447,-1.2475384690238922,2.5964736069185683,1.940289216145601,0.11596652769436555,-1.186416585973299,-2.1683923429856584,-2.8583881815506618,-1.442727527679535,-0.32487479914158146,1.8124896586238006,-0.10702459917382798,1.2300933727202599,2.1682007995841617,1.479411481946837,0.6851457153179126,-1.4892543917773868,-1.625568014328214,-2.622378128632295,-1.8296139875431485
1.4569991621334395,1.4628713105828177,1.4604776631531893,1.46225492452619,1.482155904411542,1.5103594814382912,1.5464628336275588,1.5484787737727288,1.5685126744396178,0.011414767262311406,0.5122762365009467,0.993552602218558,1.5018174094686518,1.9944514438256549,2.4944127636180857,3.007769735856766,3.506460090466683,3.99415656020415,1.5929527176153615,0.9263449346911338,0.353143143490335,-0.8558665108965349,-1.1928910655619667,-1.5258302451111172,-1.1553106094250247,0.11602277297572124,1.0015954209340132,0.3426367998414398,0.6978473714751967,1.1739234811395856,0.6488615567422179,0.7756964869842642,-1.0612376393963476,-0.7995078658533638,-2.025318137531472,-0.6342126486641234,2.316568218534585,1.838041871106241,0.46246439727204885,-1.0741172762477131,-2.1774500209766514,-2.4980012353244785,-1.1109590204071706,0.25278315537443746,1.3336858975291417,-0.5236089993906125,1.5821767478064281,2.1827830977329,1.7830708627624174,1.3487569697977966,-0.8207180352143592,-2.110724162676671,-2.6954185578288192,-1.2008344559240314
1.4696446230182023,1.4661233853957762,1.4690193098814706,1.4829187429552588,1.5097699837384393,1.538039220697231,1.5605521623070648,1.5728564276831933,1.579687577484158,0.0020553911560693234,0.5069229171982398,1.0004566125828673,1.4978373965073126,1.9980805333238056,2.49794148111624,3.0028661526593705,3.502212591887418,3.9971325438303626,0.9483912745433681,1.337683491708355,0.04228461391571148,-0.4006594992715964,-1.2686453069704862,-1.4295848551529735,-0.9937111740727823,-0.12992153993080996,0.8934123009116913,-0.1006367533565809,0.7256685000592782,0.7410255465776957,1.0122316932484947,0.6111588075644631,-0.20328847608113831,-1.2140740897172042,-2.003578573883077,-0.9811638411886374,1.7785125963014967,1.6273025297599588,-0.004369545678205189,-0.8277252337672227,-1.8585198152651725,-2.133708237932858,-0.909930615086722,0.474598809952056,1.8784108027952042,0.21649361758991553,1.7204060085784805,2.4909482917437225,1.7731939800385583,1.0130905057203652,-1.0009136914718892,-1.9677231303328324,-2.2984395567591442,-1.8032990047345625
1.5106241957336939,1.5203780351496035,1.5224921238360958,1.539069788048192,1.5716633427649769,1.6111197283590022,1.648039714678985,1.666762569125042,1.6842937539939136,0.0007315280219661203,0.509670287651369,1.0069203054655231,1.4980996477015571,1.9992706156532514,2.5107726131460972,2.9976136403526246,3.507107140028888,3.9928004102701373,2.3005361098922745,1.2229327460814472,0.44406948836887894,-0.5938203840196091,-1.2641386781739543,-1.457750338881172,-0.5844472727526934,0.0365660828841452,1.495099648691406,-0.5530935166548392,0.855204443104988,1.6241428402492437,1.2089623324180372,0.21820784098566803,-0.2339835437285121,-0.9418775624387888,-1.7242505399891586,-1.008682351468232,2.1698567797899697,1.8522976890934475,0.46582923742264926,-0.6773309706561977,-2.0836122802796737,-2.746319734114439,-1.4111142537619148,0.4469289884376349,2.126127834850926,-0.23868449926995805,1.5915483603990555,2.821021559734881,1.7445562129797056,0.7513961742924066,-0.9439334335728277,-2.3019243030348964,-2.5389499541185048,-1.6603366304752112
1.416341387721793,1.4165885737732022,1.4292983888815889,1.4405460137497923,1.4477878925148175,1.4669469344345434,1.4724564953778554,1.480129989478946,1.490446694604717,-0.00030910528735838324,0.5028088980366789,1.0120042368320297,1.505124877965495,2.0048177820161794,2.509930415327805,3.009139955439222,3.510044334233377,3.9904412899089685,1.585668964956123,1.2743688373486854,0.4541630921575076,-0.23981151948091994,-0.9554448709005656,-1.4492842549514084,-1.026591744707797,-0.01411686659572195,1.6299023552930612,0.07262383413842452,1.1003255569173143,0.8990258823899595,0.860268473003706,0.5050041776400609,-0.8610412949153369,-0.9111559531063846,-1.0185670007680971,-0.7146991108306605,2.6905570336600975,2.3765140211862343,0.7905353989080841,-1.343608569343671,-2.42538740807507,-1.7060738470595809,-1.4445257320586036,0.038817582265782524,1.6024697575481828,-0.48090052966673585,1.1934639915878276,2.207410025905745,2.038140466131119,0.9611381228989705,-1.1216994823583746,-2.029968670393733,-1.9910506849468692,-1.6660350701811262
1.4244000459362676,1.4401967077264801,1.4358672212701988,1.4513744924943723,1.4562891284775001,1.4777333620009703,1.4839059485310138,1.514418544022037,1.5011983858353002,0.0028563053225430777,0.509572006485274,1.0073143421812614,1.4969699897417048,1.9946683005447177,2.5079340678781197,3.0016073474657166,3.495375173101006,3.9917548798762037,1.5687274098670996,1.0429088200855974,0.6896163908629446,-0.06424247243802816,-1.2649039531245474,-1.8439606564219067,-0.801854825603094,0.3596760207876376,1.2818275912086365,0.5288267852752481,0.6565160566823787,1.2599379264579638,0.40187295984020854,0.9736603453135981,-0.06018272890510673,-0.9450059021667806,-1.5482591958540683,-0.8144211549247895,1.8251806069897354,1.7943547157021016,1.0309750456433981,-1.1787250268737488,-2.4570273861421614,-2.099030941065759,-1.5963831087162776,0.18098114987812375,1.9184767334078414,-0.4212362799110965,1.5296485301636407,2.09473896331854,2.0614189338355615,0.9491619988763629,-1.250366235624054,-1.535449548138101,-2.1998369657098222,-1.2732482380824575
1.5413710857544771,1.5635317775198443,1.5575315665203562,1.586119061987131,1.603738228977844,1.6364584551549348,1.6571096021149152,1.6774163056778528,1.6856652624117503,-0.004027804358862961,0.5040488369428215,0.9942614956818391,1.5087715795432521,2.002533657933333,2.495061015234678,2.9946996945848277,3.4914664385986,4.004463989417957,1.4061349806243317,1.5377230227082397,-0.18101822160502407,-0.39335188964912,-2.0152453511211155,-1.6954710812454876,-0.4305068538597329,-0.07157460065239882,0.8359573516327843,0.044540205640961145,0.6028559043282775,1.3344475439385568,1.5732568419769313,0.13744182288046541,-0.2009404394879276,-1.1415855974557378,-1.4740705512178018,-0.8016307733542818,2.719176498583648,1.3446897710732433,0.6200217996177182,-0.96856963072721,-2.3694738675216436,-1.766542290281576,-0.9155353412307569,0.44135724333314597,1.8574751477031832,-0.05510820819401395,1.4176773898051185,2.575648663498324,1.2174206177770426,0.7351423212757049,-1.2425520611038408,-2.598636258343182,-2.790145894580161,-2.0626826875591613
