inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4925033236607643,1.4864646562009052,1.5053734422763896,1.5071098455245124,1.5210867753065576,1.5326750179732205,1.5414761923297933,1.5479748806787763,1.5626305563518552,0.0087497820010803,0.4992974599151054,0.9986408515042772,1.5125881382021165,2.0031994954126056,2.499225810417628,3.0034062999900235,3.4972949677288554,3.9996438647729984,1.40396403921001,1.6247332967071275,0.5198568556409168,-1.558211304041241,-1.4264322641051814,-1.6152349838009687,-0.6209302569033033,-0.0429972013288343,1.2163413921606705,0.2560974591182577,0.8922248174741445,1.3197847501442166,0.6346464245372384,-0.0349948273483411,-0.8741559404504926,-0.9289255357301248,-1.6689164076939629,-1.0738605800455892,2.666550396131813,1.3338632182820969,0.4597097155175383,-0.6330041344790656,-1.8417904946791757,-2.5244091227556984,-2.048334967886675,0.7125857220434166,1.7960421986584774,-0.4454120584293569,2.11939366453389,1.8124897218418463,1.8730334969196043,0.6717370727141865,-0.7174091475657309,-1.8498282697698385,-2.991820913007045,-1.893124801029536,-0.21088821294452412,0.04713745761108966,0.0021619414347240095,0.0601858715307374,-0.09019045701456309,-0.23231192194320607,0.13382181686963684,0.14694545520080302,0.19829807037731256
1.6927557859426603,1.6951526078040846,1.7196311447097266,1.726799996743325,1.7608756850720024,1.8011479965960355,1.830057213295668,1.8515207760302528,1.8642411312231888,-0.0008952058303395,0.4995225565253963,1.0019885890894835,1.503956485768608,2.0024993685728765,2.5075926425290387,3.0050383281569264,3.499651226228936,4.00671162510596,1.696884049738322,0.9913013313337176,-0.0635435343319419,-0.6127825996083576,-1.4724311274358934,-1.3344840721771805,-0.6904141171689064,0.0742379071940304,1.4225168950734892,-0.6242975898351304,0.5720839778299237,1.3083326478791708,1.4657038682404158,0.3286001255095756,-0.2039040032218214,-1.4357134933185038,-1.4185160923852762,-1.7003861824089896,2.36336461058596,1.4924792562899205,0.0818433748281809,-1.63082585482409,-2.2788936445320864,-2.591793063069044,-1.3496909927947156,-0.0628244877258822,1.7222571338368529,0.1288557572564438,1.431394549076298,1.874203469048633,1.9843209932613532,0.7969057830133973,-1.2500745689211177,-2.1180616705614903,-2.813739590731356,-1.917004251131086,0.5440423721149792,0.10837252879129969,-0.003087851177875777,-0.005201218017156491,-0.1553505850630492,0.2463543275148377,0.1408203847808039,-0.14147383290803633,-0.114576530073549
1.434570606683307,1.4344766315063515,1.446759427484697,1.4610339846607574,1.4670528702556938,1.4684275531500566,1.4925173579346882,1.509393903189015,1.5056110758977477,-0.0045760763720993,0.4999426392759895,1.007381366827789,1.496418439515712,2.0051898871980267,2.501496897661752,3.0048164251998464,3.497885266724944,4.006987810352942,1.3865693857637895,0.9411102005854508,0.4419523651799413,-0.6356305440358846,-1.4029775655649896,-1.3578063681939645,-0.834497356144947,0.0350560859633499,1.1613142936136531,-0.2868514645614241,0.9280559770008474,1.4340232906861143,0.9267598332341258,0.4819015436557318,-0.2517117335364922,-1.386629652707585,-1.3911142460875503,-0.7936611694296617,2.052934276287018,2.065205439583159,0.8177792960281166,-1.0418153232789704,-2.5047849112842244,-2.3815521228348278,-0.8705557037820592,0.8965893435731344,2.207074823807083,0.1211144595847101,1.1239337029229937,2.3317558534465577,1.825676937419273,0.587445212068944,-0.9591643095100576,-2.35961951816119,-2.595185877087064,-2.428481239267264,-0.36412525473777896,0.0032838419983565936,0.00034736686670904985,0.5289588470210387,0.12118189193429066,-0.22659777092078967,-0.3619328996499499,0.3948249916276112,0.38825829622576624
1.5793699759162172,1.5940856655200333,1.614988537933573,1.643291825625022,1.682279882658153,1.761861823811148,1.8323357673915408,1.887327759453734,1.8948490368285849,-0.002558319702687,0.5079492756395438,1.011195174735993,1.5087441813630051,2.002473528810986,2.5015675334513263,3.0099699548563428,3.4916928046167013,4.006042610714961,1.5421141087163073,1.1839938562605037,0.4125654995053495,-1.0099411230794564,-2.0420629249873308,-1.0597031235413437,-0.7509454584189711,0.4182677047058044,1.676439896464894,-0.7623984646949924,1.069593514278591,0.6523479077614351,0.9742883668687692,0.4231100751452408,-0.9676952143218406,-1.1712017399406425,-1.7819333040035574,-1.5380924824974755,2.681702893846443,2.065856637178496,0.0143570930977355,-1.0024593845426988,-2.8067526018906417,-2.4731877738608747,-1.1381152855777503,0.4224797686958754,1.684882437163032,0.3326356034328538,1.7297542045747805,1.6911743717352006,1.8980276902572544,0.4047262754254723,-1.2545732936706264,-2.4869268539763456,-2.784242640824232,-2.0148290959370216,0.4366064845603607,-0.08965056503683208,-0.00012162783717985335,-0.45010341537938475,0.05663179062280811,0.015582372441889978,-0.4259328748745943,-0.05461164695355371,0.06521651266090396
1.4062014250562382,1.40155994296463,1.4111025860512163,1.4272079971986549,1.4287779951352644,1.449145420448193,1.4667264522853662,1.47961177160726,1.498345031788702,0.0082135896610917,0.5052536555666479,0.9984868073420384,1.4981860044255693,1.9977284146918903,2.503443010889874,2.996463305110721,3.50313821607522,4.007852448373303,1.424681850097082,1.3744806519830777,0.3120612381492618,-1.240699235979796,-1.3279326515000105,-1.684155089814343,-0.9710146216390462,-0.1739422952825076,1.2894181041017014,0.3399266763167561,0.6969784510357563,1.3980379906502023,0.9251397078104436,0.8649477560276041,-0.4666787195101979,-0.7880565225604955,-1.4374836797221755,-0.975809753619062,2.4737164180384363,1.716250553253525,0.1056138502089885,-1.2040458779790058,-1.8921566719549667,-2.6730223457993523,-0.9421988233781868,0.1115866245263045,2.0205594339254205,-0.1086038455958256,1.47347862964874,2.4828228264625003,2.1250719872587167,0.5815212885300594,-0.7715569022587425,-1.7723695536270152,-2.1570045497093124,-1.9434255650349088,-0.4414910966703718,-0.03325311425122561,0.003258352120802976,0.5345807950260953,-0.25528402005986917,-0.2971832049264373,0.5745384123760002,0.32665731511649265,-0.13264942302156457
1.4811470838810743,1.4803976167588977,1.4841627699179485,1.486281208995697,1.4944399152214662,1.4951949159758071,1.504478461161738,1.5069670041530607,1.5210206071994623,0.0136192351748891,0.5097296586341014,1.004735188001434,1.5084512292478485,2.000441323028657,2.5093588492433985,3.0000732259811094,3.5003218499071784,4.007548125590774,1.6280872882098238,0.4036623073747004,0.233491664277147,-0.9684535663101296,-1.324528119830214,-1.326996022689999,-1.1346833626924828,0.744746881258476,0.8667667757757098,0.2119626243084984,0.3959392642459527,1.60786169137969,0.7744586314525892,0.9751290515121496,-0.3905924353083908,-1.3632490904926622,-1.5626236569308154,-1.2767377996527487,2.4441907916913395,1.7615513754832346,0.4699944556955014,-0.6237834610783778,-2.230412451884305,-2.337166632273623,-1.0917891044247363,-0.1577030304999476,1.80533216724037,-0.3193649468772319,1.4255754032590373,1.9496553849211784,1.5172489476933493,0.9089539593521302,-0.9766051582920894,-2.6908685359237707,-2.3842855052946965,-1.8751230259099552,-0.29787502217448236,0.061322543946695,0.015964489356532226,0.34956324972651265,-0.12348194601273031,-0.07237660316111358,0.06768400669945188,0.2815792478211507,0.04933173802095588
1.6328457648279764,1.6404765547957387,1.668209928293722,1.679164971158345,1.7325709577223185,1.7681794397656605,1.8187404812876529,1.866551758392376,1.872035661118848,0.0096551222114279,0.5081470749589815,1.0024444979729814,1.5049067370340563,2.003619496700335,2.5027942485294745,3.0088884474322994,3.4898097793054155,3.9988671008692354,1.5581297627953958,1.336938076129043,0.4560806574307274,-0.6369879613768623,-1.3865938671818214,-1.329356744987503,-1.04590996858565,0.3840792338293504,0.9426977903422148,0.2302769817372248,0.8869147814727064,1.180891291314098,1.6214972704588888,0.2999205867586937,-0.5771851210669102,-1.5644778956646808,-1.743614988303958,-1.6785640110433255,3.119346303108825,2.0075188490403586,0.319837654104973,-1.7171741043235316,-2.1945263109802533,-2.9065061617487893,-1.493750257184844,0.2243652548900302,1.9913543724066127,0.3991782730874601,1.6736561568807056,2.174344802477535,1.829421175253521,0.7636212270191217,-1.0433952649687055,-2.153814245220154,-2.443711735601808,-1.9375315649632496,0.4764175693861186,0.013857790681347742,0.006018230824385938,-0.16318271685512742,-0.17540505760472147,0.45833538253295103,-0.19808730996152785,0.22066893956793393,-0.03548022952742888
1.6668962579887543,1.680879805260763,1.686678154175624,1.7151104787983529,1.7354364500222312,1.763898993809243,1.7944750002708691,1.829678722594884,1.8275702285910915,0.014861648534374,0.4953478632940463,1.011492600652204,1.5004237767273814,2.0066006165828907,2.5022749427533686,2.99612243774826,3.493838209977105,4.0001975245880095,1.7284097202273625,1.3802750180271184,0.3831959635300184,-0.4621028720502138,-1.0490330162371435,-1.8167477127444087,-0.9393346190489198,0.464641466927529,1.0296257830128543,-0.316541604248349,0.7834424695769846,1.2944173850306564,1.3303505391358532,0.3816671605893453,-1.331993700333023,-1.9106404799577132,-1.7376354174958129,-1.7225399326054465,2.865246296557681,2.112271027669029,0.2788746547703559,-1.2834210889127713,-2.262488603369328,-2.407339780253679,-1.1449405387630225,0.385020348909105,2.534020201226589,0.4007876712136877,1.14946868648909,2.1912221212884506,2.3296265881577867,0.2609073426963659,-1.128068380781886,-2.1485584035441194,-2.804074900791973,-1.0923715290333171,0.4627522244673505,0.101733962201137,0.0062737971109646596,-0.7235595357455871,-0.0593579777046027,0.5419732222095097,-0.10947135331107845,-0.4862645190025916,-0.4811663696579538
1.5222392440820178,1.511136384649607,1.5293058211992645,1.5309775727943162,1.5631313227167154,1.584366205016922,1.6098715577316938,1.622738656796528,1.6427451867723744,-0.0041036982703345,0.5039740424555226,1.0109458916024645,1.509071352039293,2.0117902504336067,2.5027002967186376,2.9920700071648163,3.4952981014735887,4.009157850922676,1.6159202406958826,1.3165045230260088,0.3631193038436058,-0.9121512622975886,-1.2687275048191493,-1.4424403116463944,-0.943014549664121,0.2232955729379326,1.6114377048374036,-0.3750706549822589,0.8125571477174003,1.825980824530106,1.3631802816331102,0.1031608529065556,-0.6458748689839094,-0.982870056452873,-1.6627010612830944,-1.4060627497007792,2.039005841423898,2.110981740984078,1.024453186093099,-1.0783117025895836,-2.9129249127049066,-2.3134799652229847,-1.1836698702106092,0.4249069940511449,2.2809727690253934,-0.1705056755873547,0.8711846055792004,1.8580542521615495,1.7236475679969552,0.6521186661891497,-1.2270108860992672,-2.6236931988952854,-2.9750519061139133,-1.4814599312102998,-0.0600191823583396,0.01699060574590758,0.011431798442943135,-0.11169612970530697,-0.07253455112436318,-0.010751781259924141,-0.5359952002520403,-0.378219345761321,-0.07319772195847722
1.7747495323516995,1.7804996721236703,1.7912956651147471,1.819821762511744,1.8873942771758296,1.942260230679924,2.0177237743002827,2.061700771782403,2.064930527067683,-0.0085855560882611,0.4920479479606758,1.010797221506316,1.500370224944935,2.000048562030105,2.504512019077075,3.001661999426203,3.4883605910875226,3.994629176016503,2.1028308474586592,1.2943546620692348,0.2633910478181593,-0.4892982011833801,-1.8763766515957203,-1.5272177450398403,-0.9620622349358802,0.2831515791207438,1.4099438868618892,-0.0572795580154062,0.4704535219857595,1.1797285629046428,1.0324287640592162,0.1797140417403862,-1.0836054567315907,-1.9542947160206892,-1.921722920625896,-1.4525145594696245,3.1700502354335267,2.543443716703956,0.7173490138767038,-1.2867584601404811,-2.4264339941564623,-2.4227744292378164,-1.937921138437417,0.2225678876917407,1.7722203040144775,-0.1332629683195165,1.4017832857804908,2.4050872205962275,2.0919608049942418,0.8333693513803075,-1.47510099511792,-2.667933499557831,-3.1730546281746164,-1.904570837395124,0.9680821973675533,0.05311227770993631,-0.0072451466473051245,-0.9288953556286217,-0.05007039475959842,0.1468405553919043,-0.9847658688818958,-0.16663060683863032,0.08568530064467333
1.5687551026497797,1.5635880391589831,1.5741010215605005,1.6001601998369104,1.619882099945508,1.664250792059185,1.7088256993198625,1.7258763329796338,1.7406702940892946,0.0034125779256384,0.5069868890682027,0.995935812282579,1.5016235978535115,2.0076551416320223,2.509061996991527,3.001356268979653,3.493896010465084,4.0085781294747225,1.50696418880828,0.9677992110933142,0.5349217897869842,-0.2981501648324827,-1.1435323571584368,-1.7672483137918178,-0.5513522567593055,-0.0571182303690034,0.6965514021036601,0.0787508316298121,1.1537768306568514,1.1535175790755037,0.7288001190074322,0.1554305939942298,-1.1923441127305083,-1.507915117293032,-1.6647524421265398,-0.6446317730299597,2.4103254808311028,2.3177222776211828,-0.1257843820196328,-1.2661506757258507,-2.373233164913421,-2.290167325532939,-1.2532211255322443,0.1731531449548954,1.558197624684993,-0.3443183340229317,1.7740647191791528,2.079533798849364,1.792932274187726,0.7940151283379924,-1.4249238301482496,-2.4710445222912654,-2.578443143123081,-1.731370935908824,0.16533011369123737,0.006049984925412395,0.0032719309500776543,0.28685314175404736,0.06377617947443329,0.22740630951425195,-0.09784063790884098,0.17645348953970974,-0.38292261558930657
1.41325586502924,1.4023202904132006,1.4069504890427766,1.4199930874557876,1.4260377470504368,1.4440060412112503,1.4647769782454585,1.4769668455219334,1.4736350438386931,0.0110170176445789,0.499957319775698,0.9935421143312654,1.4947276298636745,2.004899641489992,2.4925667420499096,2.9940974156661,3.4953974983174887,3.999202433341904,1.241970959515038,1.3905930779235105,0.2468555885057798,-0.5876621467730555,-1.719089047647057,-1.453953526914477,-0.730595420417664,0.4022923718179941,1.3410792343717113,-0.2229055306941234,0.8494316065867386,1.0554200830502174,0.8510649775675149,0.2244639636549707,-0.3620821979980948,-1.0473711570926556,-1.628652709356326,-0.994076625777812,2.708225073379816,2.061757003861981,0.2100013846956074,-1.5041433208929391,-2.423378685092274,-1.7004834940388256,-1.042701647292019,0.5377827112499878,1.6344781881948471,-0.1760964775162942,1.711482398653874,2.281278706651632,2.1993757875327216,0.8749793348483599,-0.9810736367147316,-1.766086257709427,-2.469763201731282,-1.5919691812368433,-0.45803184018545634,-0.02240048179019637,-0.004957407514878207,0.2632739670500887,-0.23763055777387695,-0.28645773003993946,0.5028061142854848,-0.11485983649607234,-0.059712258022207296
1.4688110940121786,1.4893117475898945,1.4774843807777334,1.4881933838846142,1.486716908101584,1.5076641387199377,1.5215544904760996,1.531781449320347,1.5265519872211406,0.0078565259155589,0.4951087443138044,1.0138250072386366,1.4964355727431324,2.006330426029269,2.5072419399766503,3.008631351876177,3.508196907723059,4.004763192589445,0.7137485857762559,1.3206450957366718,-0.2049771399354578,-0.585968546570047,-1.0368400898874186,-1.2054403614670994,-0.7721263724139326,0.1513399057720222,1.0689560853562643,-0.0696039339565569,0.8191758899820709,1.3190029943797978,1.479758394589852,0.4909557004755592,0.0393095540930606,-1.3867113316929696,-1.4070829325260543,-1.2891176557471915,2.664567951363841,1.6642153593290152,0.3244608608702742,-1.0239258499489496,-2.159405732840457,-2.36477990588199,-1.4056826843134056,0.1374656383291347,1.6102368217630183,-0.7329882517315204,1.2675791340513411,1.927565341116246,1.7656421961732451,0.8281384544920809,-0.9440412726835552,-2.034868775891849,-1.7528510825349564,-0.9113078323862516,-0.2778849360447723,0.04080664641978084,-0.0026965116684904123,0.8124931918521086,-0.38844887636658354,-0.2181477539804472,0.8620453092921194,-0.09388054905590218,-0.7504375934343573
1.4336866346408794,1.4291066611524836,1.4312315316688085,1.4461692930237795,1.4644891919443284,1.4789939532288612,1.4996928653886896,1.513059721206357,1.5221785555070195,0.0022980776908069,0.5093322828613445,1.012694870797213,1.5116649336857764,2.0069294663364485,2.509778860170924,3.001981048091211,3.4910571424047183,4.00268999558754,1.3413189407740378,1.429178947979784,-0.0186178198759174,-0.5286771426946781,-1.625000991964114,-1.5802903401226511,-1.0154112385561196,0.3406741416644745,1.7363921474045454,-0.8019223469626148,1.041936667223447,1.0201942587265072,0.7674753401999408,0.439683723047232,-0.7422942319739574,-1.095866022662015,-1.60414413689231,-0.9101180030747876,2.0239427960029546,1.410095426625675,1.0740213102438996,-0.7152802049951714,-2.3432262806566926,-2.1055255562590305,-1.0075273367787745,0.1045729284328243,1.814371599235046,-0.0884732625296463,1.0624683516596811,2.235495744251847,1.778782383375802,0.6141473900867933,-1.0716927975434394,-2.421159262256015,-2.6436376011628697,-1.8229754530748352,-0.3588246288473951,-0.020552772449397017,0.014672522890518227,-0.03147667532053115,-0.14921182394106483,-0.5399793265752618,0.2022014193848812,-0.12284528524240403,0.3252893633229985
1.4442558308663884,1.453766404834763,1.4576582536080198,1.4776363014961669,1.494053553674933,1.5252832715724924,1.5455277468051802,1.5787981360955063,1.5822167895227623,-0.0020195103721612,0.5079517082529595,0.9994498752241072,1.494743251042377,1.9960982199305988,2.5067299877228884,3.0088233901321355,3.5085567348713544,3.99364642115376,1.8018166640628217,0.945253647738935,0.4336193747013737,-0.4616950300844518,-1.4651211080215985,-1.8020848512655976,-1.185372235885105,0.1598343830359037,0.7621637099927491,-0.2342011209355738,0.6875823987493873,1.6413233704204109,0.7256073971088696,0.6639786232354915,-0.747692565646122,-1.1742143909583185,-1.093120460966551,-1.435756240181884,2.486745958539143,2.2020186563761794,0.0666157783875013,-1.3464674716467873,-2.349011849731224,-2.1550486718671817,-1.2356358615219851,0.9922826365990408,1.5760649853754385,-0.2654406416748576,1.2032822393731015,2.283107083088354,1.8117280497485575,1.1816718850784094,-1.295692840457496,-2.2128237866966347,-2.788596681552665,-1.859730965259477,-0.23735053278031876,-0.0400798049669821,-0.008796111730979399,0.19538913472284158,-0.39961288986041693,0.2524814144155028,-0.12040240386680914,0.3458119817729865,-0.2028411911443379
1.5697204512203915,1.577440559742716,1.58649965216646,1.604211647301499,1.6346280244777718,1.6826695457985752,1.7079437426960995,1.7475043312920424,1.745204791666625,0.0092544222081297,0.4969806120892186,1.004178077026224,1.499391614284106,2.005289667368652,2.4949766204742567,3.0102254927107945,3.497702512496593,4.005725326883862,1.4033494560884294,1.7304337797044596,0.2097730301529466,-0.8050163231364025,-1.7271958769813605,-1.794093304911378,-0.281373047256601,0.4485251562190822,1.0172826196710756,-0.2681806077725552,0.7692042708137464,1.4644037089529944,0.7350982359666458,0.2352663223421154,-0.6215405471578936,-1.754615146980658,-1.398896499257566,-1.320348971325349,2.540131735544974,1.5303161228563182,0.408568628481963,-1.2301359082700816,-2.449792935205294,-2.4200780923149248,-1.3885012083329686,0.2040343137036798,2.128681967395204,-0.1772475204160823,1.7551136627902415,1.788989831686118,1.669141446962226,0.5059881132634426,-0.9885087140867213,-2.2713801950645265,-2.730352283528871,-1.8089555997790645,0.19496991636144342,0.01110879825540993,-0.00928738946902474,-0.27986727910046433,-0.24065038547311465,-0.25372902259987906,-0.12543942532510965,-0.16548025749116974,-0.10123603532211271
1.4640371405418855,1.4845559539270776,1.48915186369049,1.501143046030581,1.5201363938758372,1.5633284001956225,1.5998079641971206,1.637657586295464,1.6395541144341512,0.0124996021399278,0.5127793514988606,1.0043078832782388,1.50804145262373,1.9951122042332905,2.4968857263523097,2.998622118721568,3.4995858975532497,4.002810946179777,1.1018529202966167,0.944632537774198,-0.3454623234619648,-0.6106271776598983,-1.3341077784430655,-1.2898150450556274,-0.3497547865436876,0.1546109199278692,0.7478167141262182,0.102131367227171,0.8928161305877398,0.7886604604642863,1.3766801007951457,0.320470722465369,-0.710271238305167,-1.031067736072034,-1.34604542874858,-1.5486693744268094,2.693139908286238,1.8395553544717151,0.094058039631667,-0.8914063292489232,-1.8060723283567035,-2.241999970291111,-1.5515153984360013,0.4312106614310043,2.41592141285461,-0.2299512798740515,0.8414334198086156,1.7807843061162916,1.81590412045725,0.35332249800339,-0.9524031445167412,-2.0323746969194496,-2.3718021936808804,-1.740101466042807,-0.11770465981488512,-0.05321614532518107,0.004338996060233107,0.6994813092004617,-0.6188791964561113,0.44844187390536777,0.11269698950475744,-0.2996948706802747,-0.3900318622396364
1.46432162815318,1.4681672563851311,1.4823017060880013,1.479824530734158,1.50918649180184,1.525941392150688,1.5437008739140547,1.5557569526732742,1.5520018253139256,-0.0009789538972388,0.4982059560464474,1.0059208355619622,1.5013237918536333,1.9968620838938769,2.5096431686497693,3.004370393781769,3.5049878218424064,3.9967085138902103,1.0568406844524,1.454738746174865,-0.0387106879650027,-0.19661343740569,-0.9421691423151654,-1.7180973028435351,-0.999894087332508,0.2593837824335958,1.0310688734657705,-0.0865424656494515,0.8045061846783772,1.526418069246391,0.964259292886101,0.0583416118140101,-0.6247594821777617,-1.453397722461373,-1.30510758886639,-0.962580672649241,3.034481125898165,1.5753708139692304,0.4302609273463728,-1.2487118452162589,-1.9369747955434773,-2.855321507038343,-1.697187627220426,-0.1274725670798266,2.348811629374928,-0.063782443454043,1.9883418945844469,2.4003739435008344,2.2355751968415025,0.5634919608770519,-0.8912963666637146,-2.4086344942609923,-2.633900167476418,-1.591702079657782,-0.24146202602367461,0.009158754623796832,-0.00914309912181875,0.4688181454869438,-0.355611641925985,-0.20013077938880897,-0.11527967760290188,0.09343261631877274,-0.3361872589504587
1.547243162795584,1.553243896728119,1.5677862516631071,1.575555009824757,1.6209290509927183,1.6481999834874812,1.7066663814810048,1.7290821071375506,1.743183880621336,0.0006522940851356,0.4999551547814205,1.0133181369945208,1.509876679592189,2.0102499342409894,2.494292060357589,2.994885423884157,3.491106285677394,3.999168397112369,1.4642476925266394,0.8866335876697022,1.0180073431888663,-0.8290415854138877,-1.4420529888686748,-1.842513601240456,-0.5997318131441155,0.2513260989584698,1.0798266529218574,0.1877895447603892,0.7965126170479094,1.6660097557185662,0.7198419705807464,0.803507103676038,-0.7089086798685607,-0.921913449273836,-1.4624838112548908,-1.4836126239630252,2.897305347275911,1.9511820226622816,0.0966880826921834,-1.5126121035764046,-2.4487545202735554,-2.5519323156807743,-1.1879801273277155,0.3051178424208862,2.067132393514045,-0.5147842196373982,1.345441675305244,1.7350834959685095,2.05684464824216,0.868144677467307,-0.7148077317639174,-2.0734254669904084,-2.961765506975801,-1.947177402360729,0.14596366913374947,-0.019334752096772188,0.00817259495207202,0.23751403100285873,-0.245522410188152,0.32317729566572556,-0.2688398731034822,-0.09193557466632118,-0.08199163770203993
1.506634732817013,1.5044229538495957,1.5130396390385568,1.5170233583348829,1.5411398977855588,1.556050372372714,1.5847860406847984,1.5820379167983156,1.599746687286988,0.0073218826859548,0.5111728306589843,1.0104229158092488,1.4939285636827524,1.996793209163009,2.5009424012314074,2.991227684786294,3.494676428841061,3.990478213961629,1.3587192680514335,1.2526635944838471,0.3885066147243691,-0.5388589659583661,-0.8754681383351302,-1.7579523004888566,-0.5532960276779688,0.262999747650817,2.068277287409506,-0.0728679600797579,0.6520066480259222,1.290440944270416,1.0875014153964953,0.8364935951963062,-0.4999032242248616,-1.5648449626843075,-1.5447098933682035,-1.362975515300292,2.203690887365047,1.5587731178962765,0.8379428692138247,-1.4473991545639937,-2.0627141381839285,-1.902921589547326,-1.2773475638050191,1.0418666114488755,1.9166575568809308,-0.3293567939589058,0.9442331957547137,1.892852893019156,1.872410151654297,0.6473739850245969,-1.102907395695755,-1.608389994144266,-2.710851936539573,-1.8622293185851613,-0.13624863342252244,0.032574799261714936,0.009348080014664077,0.013889418443579618,0.22830338853581236,-0.03887167552651413,0.30587661765655944,-0.26951972448204,0.12616487538794607
1.4868361576039455,1.5052295618564588,1.494099967495812,1.5200397747703087,1.5295385218237252,1.5585645164160775,1.5727976996493185,1.5960140615988463,1.591885235039642,0.0091971152621701,0.4982114495768068,0.9994458066516518,1.4977434021692744,1.99654256545067,2.506284404430009,3.0008446968355957,3.490523002519664,4.003041823830691,1.2993925979100729,1.1725856131291916,0.8555671488027686,-0.2943434290586298,-1.4407450240675554,-1.412396209782139,-0.7591494683728287,0.2608047308723163,0.8290930945076744,-0.113080798780742,0.460924693438554,1.94597031448374,1.6484343426161514,0.9049823956091668,-0.5781490407515962,-1.624999276712063,-1.4303637917585317,-1.7856725655135215,2.584154406407864,1.931561425224225,0.074171116609728,-0.5783000641926574,-1.8276675599605257,-2.235042635064548,-1.378824605305071,0.4096779287614979,1.9070808594197204,0.4197587761785687,1.1552525272283378,2.3033930469955344,1.946739755826703,0.7003551819262616,-1.0640824493845826,-2.3975734985726174,-2.9336508982433767,-1.7276509257108934,-0.14942005275747788,0.01638152994033825,-0.005886360443685423,0.03161051077923914,-0.3339314310214624,0.5555732614385739,0.03912925625499983,0.09722282411924542,0.052013920266374046
1.554271418774135,1.5797587070442816,1.582569046835078,1.6133643911534723,1.665346696375145,1.7355275740051384,1.7959282399434542,1.840448651810344,1.8699037344537324,0.0035903408213972,0.5083533534041136,1.0078355741810965,1.514210105833454,2.002371860913963,2.512983646799218,3.0079272937525365,3.501312087967616,4.002414288776884,1.7087965568599812,1.6337367347396294,-0.0752391781831977,-0.7298596019318666,-1.5404792581013709,-1.850155156565919,-0.7087233940189943,0.1743562556777068,1.5234357634694182,0.1220247713130474,0.8829526103079451,1.217846098440562,0.8068639304136782,0.6697901122693122,-0.5042265814466798,-1.0150001087588367,-1.6346792446351917,-0.8956325072995526,2.537465300138249,2.3364512520268805,0.7207820485620168,-1.054230807893751,-2.4184546984959825,-2.48527795264984,-1.4386335049887284,0.3956928042914357,1.7320108528582971,-0.5213921532836883,1.584620701313644,2.203850197319673,2.23389512518411,1.0560691702997729,-1.0451965273591708,-2.7557673835311465,-2.591160039113027,-1.0962938985065582,0.3510886364560676,-0.09470851079602235,0.003332963367737795,0.10540248572263743,-0.22845528971707724,-0.5120937646282547,-0.10488832307537287,0.2349207430284305,-0.3957213819951337
1.6036928860781263,1.6189052373605968,1.642027519841539,1.6527629757040043,1.691726687523118,1.7512164735523974,1.7965425605126262,1.8452335879537023,1.842921548092687,0.00411873293304,0.5140039539771154,1.0153713997790574,1.5031612007109647,1.998974363600132,2.504953599729011,2.9964404913637424,3.498313304547559,4.007315472472687,1.4455071335018312,1.0505106024780153,0.2476285106404154,-1.1474112911627832,-1.145590646496094,-1.8036821216447767,-0.7011238345798085,0.2066552613363348,1.1634095382641163,-0.4035650401583364,1.0371881932025273,1.231382420969087,1.6106341624995353,0.3325865278120491,-0.6123699590397214,-2.259908722178509,-2.000948817081888,-1.227259225937156,2.2769336920279724,2.1809402312080413,0.4298867495958386,-0.6403486315095577,-2.546130600735967,-2.2980596193828835,-1.211511918430134,0.2876369108588447,1.8028809749392,-0.6082103333494344,1.6473277834388147,2.2670728756180014,1.5963711652281534,0.5556795884632901,-1.0323092091077577,-2.250359387649016,-2.859591303345587,-1.8262499238782048,0.40153671540958735,-0.00824302905467273,0.0064250760345853355,-0.5537449702630417,0.2108971965584233,0.1109023922760986,-0.2261343737064009,0.03769988049452547,0.07298863280309137
