inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.493638352,1.498568183,1.503371944,1.514019887,1.532090805,1.555563993,1.579611201,1.597388589,1.600828686,0.004318642,0.503956149,1.003696555,1.503279103,2.002622345,2.501784194,3.000921974,3.500252475,4.000012006,1.5405513429999995,1.1822889577133713,0.3033301807380666,-0.6951842504296498,-1.3813164603006065,-1.419365490887481,-0.7928454129492801,0.1924945422963805,1.1139924663156937,-0.131518005,0.8140977450178868,1.3133209666453507,1.1600485326824443,0.417478226519381,-0.5933432707918699,-1.3858333984716342,-1.6140527131478273,-1.0948270982108077,2.50556327,1.9155083337264396,0.4674965914460784,-1.1587947959870193,-2.3005281520729026,-2.3281257187676854,-1.2956876971583238,0.3159856391112726,1.816252080787708,-0.1339486780000001,1.409087297744259,2.2025710796098554,1.9272955667660117,0.7338345287089388,-0.9178884606242566,-2.207435381349972,-2.5710317975521733,-1.713227113999932,-0.14189548268727653,0.012841571559596624,-7.143069307578494e-05,0.15302573947776213,-0.002352204689065116,0.0009929726619392631,0.1396121577223161,-0.0029716107715353577,0.0005763736539563197
1.461132965,1.464771432,1.467793362,1.474342931,1.485404265,1.499548987,1.513683768,1.52379787,1.5257107,0.004370877,0.503883279,1.003437194,1.502930801,2.002336625,2.501681347,3.001025622,3.500443894,4.000004208,1.4747282869999998,1.1343147383412693,0.2897334744719921,-0.6731879944671733,-1.3320489255129535,-1.370520753123569,-0.7712500694772423,0.1781102318820145,1.064264041568804,-0.107237996,0.8062693121334943,1.29276717937167,1.1453978347133835,0.4270076540646808,-0.5473810317619847,-1.3151213733103837,-1.538414409702602,-1.0377355494587994,2.447282863,1.871171009688445,0.4572046917972974,-1.1415134297785965,-2.253359069300812,-2.289017948164737,-1.282974718327765,0.2993103185576805,1.7715953392143562,-0.108785505,1.4084002956817017,2.204226205609906,1.937231181018997,0.7547405158205668,-0.8676544325489772,-2.1409681674260903,-2.504386457963035,-1.6617829728743467,-0.3019870516089424,0.024301446099056653,-0.0002427246535460351,0.331594135187189,-0.031141072786490354,-0.0031613564232571317,0.30355558830606266,-0.019495883068786756,-0.000506598682266216
1.566723534,1.574969287,1.585840542,1.608586885,1.646497742,1.696795049,1.750525932,1.792455372,1.800958887,0.004071078,0.504493369,1.005270593,1.505402701,2.004481741,2.502642206,3.000511383,3.499159711,4.000051121,1.6946428700000005,1.290436514722423,0.3312468970815246,-0.7488773001480544,-1.4973912325303895,-1.532399194799855,-0.8399976921180856,0.2288387581894161,1.232446837026981,-0.2101330920000001,0.8074400626455451,1.3338157973571785,1.164684408316485,0.3662445593436271,-0.7287068179616214,-1.575707096570452,-1.8125475662013808,-1.2487706853170504,2.641746324,2.017499291710473,0.4921916850694072,-1.201707312120564,-2.404196614929645,-2.421420683605319,-1.3276299257179718,0.355788352200756,1.922238317266091,-0.2048190860000003,1.4010749235526194,2.198193504634561,1.9028454472667,0.6720174173694942,-1.0513816992308342,-2.3821634185867797,-2.747186770302153,-1.849795927728366,0.26395928876189484,-0.03778985267003738,0.001568114091848886,-0.30470179434840783,0.0032617399547034027,-0.011119171324286269,-0.2752048774143018,0.008462360530020035,0.006973615978132314
1.392594302,1.395929613,1.398752976,1.405355695,1.417137548,1.432996097,1.44971599,1.462358273,1.464649695,0.003313886,0.502980524,1.002699895,1.502352433,2.00189385,2.501342796,3.000768508,3.500278477,4.000006096,1.4518947900000003,1.1160042757576598,0.284734665015437,-0.6617264957137208,-1.3112538028417065,-1.348923656906576,-0.7582629109467908,0.1747978255153349,1.0471662354702922,-0.0731028439999998,0.824201153042631,1.3000532725497878,1.1564489562921216,0.4522745202556431,-0.5053717822170428,-1.2584891448365123,-1.4772152218128036,-0.986306259889441,2.4274949580000005,1.8553249617533825,0.452959770058976,-1.130326231093134,-2.2367357680674487,-2.269885469760044,-1.2715501611390936,0.2948202569208947,1.7555369360664623,-0.0799297520000007,1.4216262534732205,2.205112834939224,1.943894765389068,0.7782424278013997,-0.8280717420776507,-2.0869996069668253,-2.4464936926579526,-1.615102737712785,-0.4932675217996712,-0.030978729450599023,-0.002731970684080517,0.45079383113955135,0.01147749840718806,-0.007631633356551028,0.4146991234724436,0.013498615625131037,0.0025709859066272473
1.61475602,1.6234211,1.633848483,1.656485642,1.694297427,1.743588991,1.794828712,1.83347113,1.840779861,0.004316213,0.504610109,1.005302628,1.505328822,2.004316368,2.502467382,3.000440221,3.499231298,4.000056883,1.717159145,1.3111670675015403,0.3384386443757602,-0.75884371657689,-1.5171143199681132,-1.553398137970508,-0.8538182248791969,0.2314429868100737,1.2485182712933982,-0.2229417789999999,0.8124413376243341,1.3500407056889618,1.1785064627852642,0.3655339179248436,-0.7465185777417725,-1.609883118428152,-1.8528178321260615,-1.2797856002072008,2.662230211,2.0408281413795204,0.4994184634340571,-1.2079981018741637,-2.424992795442072,-2.4385927495227966,-1.337108560496652,0.3597922533576232,1.9360039065869048,-0.2208484430000004,1.401245066954144,2.197098535058185,1.8989396242682957,0.6630840436034284,-1.074193653790976,-2.416719510507926,-2.78515801072628,-1.8810967603270503,0.39548996067486375,0.0029217537677085526,0.0015297884978157628,-0.385557274767977,0.015424662379350182,0.008894031026052799,-0.355323523838614,0.0059921461684487535,-0.004925075481491237
1.487528797,1.491006063,1.493602584,1.498857524,1.507546533,1.518438796,1.529054092,1.536419852,1.537828207,0.005140073,0.504528591,1.003943849,1.503322092,2.00264836,2.501941491,3.001239115,3.500582658,4.000002342,1.4717860830000005,1.133512455449653,0.2892984507226173,-0.6748742298371805,-1.3328153104211065,-1.3719712523080267,-0.7744132192739972,0.175910945986436,1.0616525152875194,-0.1157287899999999,0.7998607051710824,1.289581446106429,1.1416443554531923,0.4207436450342828,-0.5548030671051458,-1.3254520939313124,-1.550467493135269,-1.0486225538964988,2.444527216,1.8706126416344613,0.4570745380913269,-1.1433561912497376,-2.253547970448708,-2.290898499281992,-1.286483422843009,0.2973832171550156,1.7693353893785622,-0.1160978329999998,1.403801192638999,2.204202999149454,1.9360327498583705,0.7494748029934559,-0.8746210647227353,-2.151501641120913,-2.516776820974046,-1.672322889388553,-0.24621204396741692,0.05476241295802818,0.0017929768711964801,0.31476256040410394,-0.04897666440071066,0.0025740037402094784,0.28633635814590497,-0.03529571761042541,-0.004393921445004133
1.63264408,1.639588171,1.64726457,1.663579368,1.69004492,1.72322404,1.756174188,1.77989166,1.784755781,0.005231975,0.504933397,1.004813761,1.504354146,2.003424256,2.502175694,3.000935239,3.500098117,4.000021283,1.6552723209999998,1.2683261268030197,0.327097407046801,-0.7398421757543556,-1.4730045550786477,-1.511325997450976,-0.838483846575722,0.2156029626774387,1.2008165565892257,-0.211560386,0.7978529642139722,1.3286299725612425,1.1621020547450884,0.3680222876189026,-0.7127311752523644,-1.5577085156321142,-1.7987612075688322,-1.2415789687003955,2.607045577,1.996257360686328,0.4877962237366802,-1.1959117478236054,-2.3830783692731723,-2.404959097963776,-1.328587119233034,0.3433375537842561,1.8948195530579572,-0.2077970989999997,1.391741042764744,2.1988630283044426,1.905289478591653,0.6734326078387944,-1.038795957692505,-2.3701797781140845,-2.7400474324847965,-1.8468825975954029,0.3373123426147446,0.07617711618345684,0.002406624108498252,-0.24451929940154654,-0.029755645765881647,0.0132342859845479,-0.2291238267351311,-0.030670187303413372,-0.004898858656004337
1.46415176,1.467298055,1.469641923,1.474408205,1.48228645,1.49213781,1.501701947,1.508303937,1.509561169,0.004690389,0.50412931,1.003590208,1.503020557,2.002408311,2.501769274,3.001134467,3.500537494,4.00000191,1.4505996480000003,1.1167233173853943,0.2843639671740126,-0.6663984871325572,-1.3151942558405991,-1.3539024940495772,-0.764563027915614,0.1725347217571433,1.0461252767276217,-0.1074159989999999,0.7953199163511737,1.27843184664724,1.1325728821520034,0.4217034443930507,-0.5402783832376259,-1.3001221384044166,-1.52201455173037,-1.0272104494634324,2.425753801999999,1.855136468064128,0.4538371371004566,-1.1367180659604814,-2.2355138840962736,-2.2765543875291554,-1.2806572739082094,0.2927073167751057,1.7553266395174818,-0.1061190960000001,1.4037742475112278,2.204691496122633,1.9399801611849303,0.7570561988205979,-0.856516300843301,-2.126594819269842,-2.4911418122080025,-1.6522424498182282,-0.3222772441080663,0.04206455838857487,0.0006223284860361913,0.3778652197217301,-0.062018347481385454,-0.006244873641596244,0.3462365111796467,-0.03832284657320667,-0.0020015598098796317
1.550876126,1.561532112,1.574704185,1.603982401,1.654382511,1.722291047,1.795410401,1.852703912,1.864340942,0.004017167,0.505178107,1.007109445,1.507881828,2.00667765,2.503709874,3.000140854,3.498001157,4.000108388,1.761218512999999,1.3358336124661738,0.3422752272409259,-0.770933187589935,-1.54680702806357,-1.5793872109718292,-0.8575842826937191,0.2453063574453527,1.2837371901998105,-0.2267949020000001,0.8188315947191372,1.3524385742026168,1.177524312487866,0.3585992947628494,-0.7705405994174077,-1.6372825272544886,-1.875889808791696,-1.29463394764985,2.7009175090000004,2.0646530485590944,0.5040949598816038,-1.216238392462232,-2.4500927401002395,-2.4596980703081632,-1.3386179042840474,0.3726542432479439,1.9664205797589795,-0.2215944580000001,1.4093796996287082,2.1963921464569247,1.895267821854329,0.6583649699581149,-1.093021321698981,-2.436670783879701,-2.800396210342441,-1.8903966974949444,0.3360084167645512,-0.11376277089500038,0.00272452454604757,-0.4663064830700163,0.04108267728156348,-0.01799065117626367,-0.4188655492198361,0.042348586270433725,0.006649091582382579
1.515106911,1.519436823,1.523137305,1.530964323,1.543976896,1.560446868,1.57676869,1.588369198,1.590617387,0.005140927,0.504577787,1.004069024,1.503477135,2.002767059,2.501977179,3.001190339,3.500504847,4.000005487,1.518207777,1.1680675679063603,0.2994369470941982,-0.6905387948523409,-1.367775422624148,-1.406934226508112,-0.7905584847769562,0.1856776479427974,1.096537190780319,-0.1314313920000002,0.8077866454420486,1.3075713531606854,1.155506410998299,0.4166883820075394,-0.5851818670186357,-1.3744499669534544,-1.6036603526425748,-1.0884131668654282,2.485688298,1.90256653536189,0.4644315755546432,-1.1555429008166584,-2.2878492446294025,-2.318618274109093,-1.295613725618607,0.3090769505649495,1.8006968758315516,-0.1335841210000002,1.4049477560336194,2.203040665592877,1.92894382377462,0.7353072200822813,-0.909581897036639,-2.1981968309182838,-2.5637601087649444,-1.7086322512103709,-0.12652414687997143,0.05400085782639177,0.001827691835364969,0.18994571394160806,-0.023160876780294593,0.009399303256484075,0.17063693927257975,-0.02250984506231776,-0.004667948962421467
1.505131232,1.509060375,1.512230747,1.518798288,1.52966112,1.543315137,1.556709586,1.566102661,1.567917089,0.005177636,0.504582512,1.004026482,1.503412461,2.002717062,2.501968636,3.001225317,3.500553063,4.000003703,1.496426205,1.1517731882814208,0.2946091630037404,-0.683266464070805,-1.3514254472791518,-1.3905891220194868,-0.7830061233020774,0.1811009899675504,1.0801954846206074,-0.126049741,0.8020736084977602,1.297201961826692,1.1469922755447313,0.4165297325269254,-0.573010806214916,-1.3535434298664994,-1.580761778513091,-1.0717521874805758,2.46633147,1.887097037398964,0.4608598865581392,-1.1501840412031543,-2.271401339806564,-2.305812260425708,-1.2915919364508728,0.3035874477408001,1.7861450259579186,-0.1267085190000004,1.403173225420553,2.203582960549028,1.9320410700646564,0.7406737740062537,-0.8947115307984667,-2.178190476125866,-2.543762938225877,-1.6932494562545115,-0.17526491203174685,0.05721613457285084,0.0019030148121288654,0.24491106910744656,-0.040064133914121655,0.005218108414194181,0.22177068021296747,-0.03139207387900973,-0.00404650365352352
1.544156715,1.550277986,1.556801828,1.571104607,1.595100045,1.626154724,1.658003591,1.681665456,1.686358501,0.004559412,0.504308339,1.004225258,1.503866312,2.003092188,2.502002116,3.000867868,3.500067753,4.000020618,1.6039074600000005,1.229323310842257,0.3165283229938338,-0.7181778192693319,-1.430417266736164,-1.4682852938562028,-0.8159552336019028,0.2058074043301837,1.1619055835667234,-0.1635341449999999,0.8153710241605735,1.3295368723241936,1.169803303320773,0.4011799284990276,-0.6466340126616231,-1.465782899599086,-1.700059205900043,-1.161312755633798,2.5617038809999992,1.9607700753533064,0.4788273887737579,-1.1766945851377184,-2.346377166741792,-2.3681370095020617,-1.3109886949603018,0.3314134282985539,1.8589947339855264,-0.165324531,1.4064059824698856,2.2006708402163504,1.9169245298527573,0.7087246667564824,-0.9738379589916828,-2.2827963171752708,-2.64834729059402,-1.773924037550088,0.060084987401713905,0.020586431427371085,0.0008356717444727241,-0.040044848848961055,0.008467146577049577,0.0078035339940364535,-0.03881188295889326,0.0004401066591373506,-0.002381366389148605
1.419267024,1.422769909,1.425743548,1.432518968,1.444346833,1.459947817,1.476062973,1.488004112,1.490204167,0.003702521,0.503315656,1.002979336,1.502574836,2.002063084,2.501467796,3.000858614,3.500334244,4.000005591,1.4632689639999998,1.125046138128963,0.2873122731225864,-0.6669154863889192,-1.321088631035046,-1.3590652285334286,-0.7640981548457546,0.176657128914455,1.0556948243638815,-0.0862503379999999,0.8186167822971616,1.2991315979303946,1.1538893675129054,0.4432445464099437,-0.5222961505980346,-1.2821039937921466,-1.5028554432307049,-1.0074564300447526,2.4374163830000013,1.863364597835099,0.455045086851554,-1.1351462107271857,-2.2451375288105546,-2.2785986314872635,-1.276260740704029,0.2972613202618213,1.7634305960458012,-0.0914297320000003,1.4171003651157603,2.204710473178286,1.941047761507569,0.7689394904119955,-0.8445897165058838,-2.109548885158893,-2.4705105278263884,-1.634364488872279,-0.41602299927368985,-0.010909128050133112,-0.001874646530448227,0.3995667845681137,-0.001384091184672136,-0.005058045396675062,0.36688669883324837,0.002707051524550577,0.0012608555703283281
1.520542265,1.525321138,1.529697902,1.539148649,1.554953964,1.575133968,1.595383349,1.6100064,1.612852057,0.004946358,0.504453128,1.004037874,1.503500539,2.002786217,2.501947065,3.001104221,3.500409724,4.000008431,1.5408819889999996,1.1845659008919476,0.3042590067762524,-0.6976255708689633,-1.3841876524104584,-1.4231140810408438,-0.7973882723056122,0.1908957990601808,1.113721398993814,-0.1368876719999998,0.8129954706114357,1.3167051565008008,1.162776264587551,0.4160596474262254,-0.5979989265014558,-1.3953575655558113,-1.6260919164643897,-1.1047234483764543,2.505843346,1.9183582402523591,0.4682467451544776,-1.160705133309716,-2.3039635009901094,-2.331349411128977,-1.2992259016910737,0.315015834222263,1.815949466478043,-0.140090933,1.4069213034167394,2.202451638641693,1.9260154976542747,0.7300707141446918,-0.9243538103971378,-2.2177959685891944,-2.583139343391774,-1.723454613976499,-0.08500784472410337,0.04422105546786449,0.0014059041661740079,0.13463071965434223,-0.006998176184440576,0.011065477495485131,0.11986987222599743,-0.012405166439609766,-0.00449465184431303
1.607041014,1.622892076,1.640749847,1.678192869,1.741384685,1.825507514,1.915195921,1.984970493,1.99967151,0.003921925,0.505966851,1.009084109,1.510436298,2.008837083,2.504629261,2.99956283,3.496673057,4.000158542,1.853364831,1.4012647506246856,0.3581249314528788,-0.8067955655488077,-1.6197105685917534,-1.6501233862282056,-0.888965502989839,0.2666978531271133,1.3550148545763203,-0.2828199190000005,0.809167616809661,1.3621121856961271,1.176163929336894,0.3196458322556814,-0.8627751840233231,-1.765934324531,-2.0111413683895725,-1.400247878156078,2.782643309999999,2.128215644827605,0.5195980357257837,-1.2446080182120194,-2.514462778783277,-2.5191489897666144,-1.3615190413811544,0.3959240243110181,2.0299689774849425,-0.2716893969999994,1.4015602276210402,2.1934730145178785,1.8790603509988677,0.6151645477338633,-1.1826195662763073,-2.555256453291019,-2.9215892323269035,-1.985041859672494,0.6271859857110473,-0.1332805616281525,0.0030642330631676443,-0.7667547807467753,0.02659156454963046,-0.020974917885141,-0.6926131598398776,0.035340986911098486,0.006341227708784137
1.481854373,1.488336637,1.49557664,1.511687315,1.539635967,1.577361805,1.61789348,1.64946661,1.65564132,0.003802198,0.503830061,1.004104965,1.504023106,2.003329998,2.502092845,3.000672905,3.499697859,4.000034181,1.6006276659999998,1.222157858353548,0.3131728080917195,-0.713346282243741,-1.4240887235225963,-1.46017870338516,-0.8067185437800132,0.2077656953944062,1.1602494710363749,-0.1487071360000003,0.8200371762651346,1.3241189685782893,1.165925563760694,0.4070811468748652,-0.6328231019824896,-1.4406400170492375,-1.66924011815842,-1.1356864843763688,2.5586560560000007,1.9526460496413909,0.4759145728487127,-1.1726515960805628,-2.339412866190972,-2.361130830917044,-1.3037045120271649,0.3320355399820003,1.857371206491655,-0.1495267419999998,1.412545166161674,2.201209397248822,1.919733798569647,0.7188830808832494,-0.956713431007264,-2.2561015355100977,-2.617440630296323,-1.7479465830996492,-0.07800269271683362,-0.049947950021944534,-2.08809261880734e-05,0.009123956034429857,0.023544251659703,-0.012152458229077422,0.012735117970388607,0.023444652070523094,0.007669797591420622
1.453578678,1.456621044,1.458786717,1.463230327,1.470689839,1.480133272,1.489405429,1.495874622,1.497079395,0.004684284,0.504121772,1.003580301,1.503011457,2.002403255,2.501769238,3.001137581,3.500540194,4.000001823,1.4465187,1.114516641382821,0.2840164128145608,-0.6650660525128924,-1.3124037992075006,-1.3512846012397604,-0.7639637041781837,0.1712339690147594,1.0427674006632837,-0.09747561,0.8040262601264573,1.2867621438526236,1.1416110869226923,0.4318538338009652,-0.5282921738987436,-1.2874068699173915,-1.5095501592818823,-1.0158427650829462,2.4223343880000003,1.8541337196737768,0.4532972263933514,-1.1346477055286277,-2.235049905548935,-2.2737045938930325,-1.2790591363112973,0.2915953489375956,1.7519494538762015,-0.0993858600000006,1.4086185261900197,2.204872483355576,1.9411740598102056,0.7633050635394921,-0.8475649584543936,-2.1153383653485105,-2.479313521796009,-1.6427620727999874,-0.35651058826611814,0.036005105861677135,0.0005684855374104853,0.40296108739153397,-0.0419857427865096,-0.00012076201340622804,0.3679667499015675,-0.02793869578005563,-0.004146569000960897
1.452993436,1.456179972,1.458643427,1.463816642,1.472462746,1.483379233,1.494102059,1.501609717,1.50302733,0.004402951,0.503885275,1.00339371,1.502865189,2.002284275,2.501669006,3.001056748,3.500490034,4.000002421,1.4509032079999995,1.1165897335506003,0.284450089108867,-0.6655385265802047,-1.3144055156771983,-1.3529097757223871,-0.7633195859750807,0.1730649787617569,1.0464312783121743,-0.1027168879999997,0.7990217829938524,1.2808912785745126,1.1353851910725163,0.4256519429486504,-0.5355590068131488,-1.2941965893562444,-1.515510251208634,-1.0213533850379029,2.426115959,1.8550823091735729,0.4537695798105976,-1.1356958297215451,-2.235324145272323,-2.27538472545111,-1.2791285388814684,0.2931796390051818,1.7555300717534177,-0.1023730989999999,1.4061794955191669,2.204732630393568,1.9406078202771195,0.7599927131356161,-0.8524809783530434,-2.1208647711964934,-2.4846469037081973,-1.6468273462811789,-0.3480014117182824,0.030334735105269666,-0.00015824116533658401,0.3882974240663543,-0.05235706224514097,-0.007306366590102147,0.356205136728631,-0.030977189338219222,-0.0009322875361306817
1.466823917,1.471854449,1.476890031,1.488239615,1.507865659,1.533914073,1.561244161,1.581958569,1.585933231,0.003918189,0.503655139,1.003518394,1.503198945,2.002584908,2.501728865,3.000815205,3.500127465,4.000015668,1.5400573340000006,1.1806490924416533,0.3026934665552215,-0.6932770417012588,-1.379251370830439,-1.4167340764973937,-0.7897491939190173,0.1932828788021272,1.113775190822449,-0.1220031940000001,0.8204610356295113,1.3161572195412412,1.163662453665189,0.4244460359840521,-0.5838791197198436,-1.372718930505641,-1.599152644507169,-1.0817824189944414,2.505213169,1.914135984779856,0.4669240178425214,-1.156614611755539,-2.299269434542548,-2.3254585670600454,-1.2925914054346308,0.3163890228738436,1.8157970580251868,-0.1257347679999998,1.4138910207949786,2.2027429148483595,1.928729275309975,0.740172942548883,-0.9087678416014148,-2.194307765100859,-2.556164275204812,-1.7008894420810623,-0.2036174914220749,-0.016168066721841057,-0.0007741913475581558,0.17708372789077095,0.014503860757100273,-0.0034584837974082562,0.1633657516864645,0.011760733099633925,0.0030334262298736107
1.422788453,1.426772975,1.430349071,1.438581945,1.453099763,1.472541476,1.493004643,1.508493258,1.511365572,0.003679412,0.503342751,1.003082059,1.502720509,2.002193081,2.501528194,3.000829348,3.500256756,4.000008986,1.4878740100000003,1.1430860266352496,0.2925541975137167,-0.6747255647408918,-1.3392566560175443,-1.3770794066268488,-0.7719413747407541,0.181972133579684,1.0741464048265414,-0.089257325,0.8273513708595098,1.3121118436833958,1.1649735304920248,0.4458320330697323,-0.5330384972303776,-1.3017313585161665,-1.5242182385462877,-1.022272673217049,2.459245081000001,1.88020061953686,0.458667766361018,-1.1407926202733898,-2.263778362168344,-2.292478821599753,-1.279973395922111,0.3035280458081089,1.7798157174175149,-0.0966292889999996,1.420575096834876,2.2042083274696287,1.9378621205850637,0.7648150378516744,-0.8586464489428605,-2.128175438880211,-2.48854640260296,-1.6479038907416643,-0.37951042941912944,-0.022861976716012738,-0.0016842005750579776,0.34457454092921747,0.023636797476959008,-0.0013415440989635985,0.3162178697226449,0.017396968163380166,0.0014362967094270695
1.723581042,1.73294501,1.744102661,1.768655904,1.808204009,1.856961528,1.904376222,1.93774699,1.944841789,0.004882558,0.505033354,1.005572241,1.505328225,2.004055313,2.502145243,3.000340219,3.499445632,4.000042791,1.7584432239999996,1.3420918505525965,0.3461426320910374,-0.7784253078425373,-1.5525839684980445,-1.589196717376891,-0.8730538852080055,0.239823963443108,1.280595457216777,-0.2815262839999997,0.7799030377454093,1.3336022080931742,1.1547555544749897,0.3182772304191705,-0.8218387105372715,-1.7080479278815768,-1.9569736109221685,-1.3669007335005403,2.698430361,2.0646455355132907,0.5045183820773309,-1.2284873419175828,-2.452326474306511,-2.47038773543886,-1.3537194525411602,0.3703631149557774,1.9672538066003804,-0.2695059580000002,1.3765668010603322,2.1955184885062744,1.8860217595278008,0.6192454344405033,-1.1451463101668231,-2.510262172191838,-2.8835384915219997,-1.9590386221953264,0.713699243562719,0.08566531104501111,0.00088536931093631,-0.591544636002124,-0.06194223154049985,0.00790888652489222,-0.5470393565057098,-0.05127241069919358,-0.0009300828048118233
1.707939043,1.716622078,1.731622953,1.764041002,1.815870125,1.881223547,1.947558581,1.996901388,2.007071738,0.000152423,0.501646608,1.003719023,1.504515146,2.003507178,2.501186388,2.998755444,3.497820752,4.000084797,1.8222510409999997,1.3851786585032422,0.3566775341252235,-0.7989400500311982,-1.5985108994948125,-1.632377440038363,-0.8880948461483417,0.2569294913370948,1.3304121309132717,-0.2990165450000002,0.78852256639003,1.3486922439515447,1.1640657879212453,0.3079612033436745,-0.8643275340067504,-1.768820368130342,-2.018988753140867,-1.4120053777836428,2.7552908660000006,2.1087620776692844,0.5156641547803602,-1.2424491104655726,-2.494366846779552,-2.505512118433052,-1.3627884831498336,0.3878288040951494,2.010609466439343,-0.2862100219999997,1.3831248236157787,2.193637688111452,1.8786780274201949,0.6043096331073762,-1.1866761606794944,-2.563927044730605,-2.935743340838404,-1.9985513718746928,0.7825969846614655,0.009400787819035493,-0.005512396531671448,-0.7483754325427243,-0.03165048728245437,-0.001913501219361892,-0.686211570026577,-0.02164985378058917,0.0017918279774398508
1.602943239,1.612190506,1.623633341,1.648429174,1.690011387,1.744652944,1.80203003,1.845785676,1.8540934,0.00411633,0.50464399,1.005655192,1.50587044,2.004812166,2.502692438,3.000300654,3.498891243,4.00007137,1.731282047,1.3190786422919198,0.3396542248667884,-0.7629764068933487,-1.5266572412514643,-1.5617860751209665,-0.8551515052209812,0.2360497207017957,1.2599711579634532,-0.2290084999999999,0.8099860187810805,1.346925770085202,1.1739649061634372,0.3584454745768358,-0.7593631338763738,-1.6242787634703406,-1.8659854149934667,-1.2898995655124266,2.67457037,2.0474077547493765,0.500542669844979,-1.21166190415012,-2.4322545224288987,-2.445647812477892,-1.3380435896539242,0.364211796703256,1.946340005537552,-0.2245775579999998,1.4007012094248843,2.196825825887685,1.8970305820339703,0.6579507686329489,-1.0845517355014516,-2.4285302972641185,-2.795829763356122,-1.8886452944300545,0.3983951261227517,-0.02584396542037486,0.0013919448452721463,-0.42103852485629617,0.012421508802939019,-0.001083590270171697,-0.38464142729315043,0.009936678393766005,0.00023678381785692908
1.414166229,1.417762432,1.420828486,1.427889329,1.44033722,1.456920659,1.474233294,1.487202833,1.489579959,0.003663747,0.50329311,1.00297956,1.502591027,2.002081269,2.501473751,3.000845532,3.500311144,4.000006475,1.4685301129999997,1.129183943678718,0.2886778713680881,-0.668402249547362,-1.3248633600195134,-1.362840407883803,-0.7658324724682253,0.177732429442863,1.0595531013639552,-0.0817798990000001,0.825737219897437,1.3071543713468157,1.1616758897504416,0.4492384414470126,-0.5191750769463006,-1.2810221459858029,-1.502286017208615,-1.005568340279933,2.442152790999999,1.8676231341323444,0.4557749547915758,-1.135695619969023,-2.250182024848358,-2.2810130228294367,-1.2762870651607154,0.2986821588240905,1.7666596108226542,-0.0892199929999996,1.4206793274108669,2.20466886572876,1.9407644532849404,0.7710280824961498,-0.84392561250954,-2.1088655150179867,-2.4692610505628405,-1.6330291271909805,-0.42452525762226456,-0.018257496871969113,-0.0019142327567911077,0.3968872338673063,0.016548172903439785,-0.0013510970485798204,0.3638960049961184,0.012751196082804039,0.0006503173750972461
1.580736503,1.586902292,1.593429698,1.607474353,1.630557038,1.659778564,1.689034653,1.71023082,1.714497253,0.004950456,0.504605932,1.004407402,1.503950137,2.003125966,2.502045434,3.000959958,3.500183981,4.000017133,1.6098183979999996,1.2339258912340274,0.3174696659558788,-0.7221902193073616,-1.4366399430098062,-1.474815057652085,-0.8201940903605585,0.2065572047678844,1.1665096485936628,-0.182657709,0.8012127783602335,1.3193917176070464,1.1579723200549883,0.3844159758295731,-0.668500595742481,-1.4924066349645917,-1.7281782369521363,-1.186038967548117,2.566684952,1.963111037905788,0.479335873194087,-1.1817978518997572,-2.3496465690888355,-2.374605191002063,-1.315695350473009,0.3325997856858811,1.8639949748720408,-0.1802121019999998,1.396739684622152,2.2003733694142604,1.9136774873438036,0.6954466525945088,-0.993012422297745,-2.3081268872121514,-2.675577012919676,-1.7958449319491443,0.15599436160077232,0.05380318151020711,0.0015631700045221101,-0.09172516917425184,-0.026168892415024736,0.006266386014839667,-0.08678355535851905,-0.023817425721446937,-0.0013845289369125936
